run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,-1,1,true,21444134.592,253.828,1016.082,21445867.545,1732.953,1016.082,2858,26,false,36.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,-2,1,true,21445868.291,315.747,1026.030,21447611.597,1743.306,1026.030,2847,32,false,44.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,-3,1,true,21447612.643,406.223,1125.080,21449144.725,1532.082,1125.080,2830,22,false,54.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,1,1,false,21449147.032,816.044,2048.211,21452319.955,3172.923,2048.211,2855,23,false,20.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,3,1,false,21449148.192,816.111,2618.963,21452702.970,3554.777,2618.963,2863,24,false,25.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,0,1,false,21449146.217,325.246,1124.639,21452704.914,3558.696,1124.639,2851,31,false,12.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,2,1,false,21449147.656,816.145,2248.346,21453243.745,4096.088,2248.346,2831,30,false,16.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,5,1,false,21452703.987,217.541,1762.639,21455290.510,2586.523,1762.639,2826,16,false,19.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,7,1,false,21453244.821,340.790,1837.334,21455904.396,2659.575,1837.334,2838,16,false,19.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,4,1,false,21452321.122,204.613,1264.375,21456153.462,3832.340,1264.375,2838,31,false,12.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,6,1,false,21452705.547,539.885,2071.606,21456723.983,4018.437,2071.606,2811,21,false,10.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,8,1,false,21455291.151,410.193,1432.242,21458465.221,3174.070,1432.242,2876,21,false,12.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,9,1,false,21455905.034,250.086,1433.493,21458754.121,2849.088,1433.493,2790,26,false,18.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,10,1,false,21456154.292,113.662,1493.018,21458972.073,2817.781,1493.018,2882,33,false,24.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,11,1,false,21456724.961,218.218,1228.326,21458972.976,2248.015,1228.326,2844,27,false,26.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,12,1,false,21458465.953,508.124,1530.808,21461750.124,3284.171,1530.808,2831,20,false,11.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,13,1,false,21458755.195,218.552,1557.812,21462151.404,3396.209,1557.812,2844,24,false,13.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,14,1,false,21458972.584,204.854,2153.806,21462970.012,3997.427,2153.806,2830,28,false,15.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,15,1,false,21458973.507,204.218,2257.550,21463354.870,4381.362,2257.550,2854,31,false,14.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,17,1,false,21462152.057,289.898,1536.176,21464711.830,2559.773,1536.176,2845,16,false,15.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,16,1,false,21461751.370,401.321,1219.943,21464817.012,3065.643,1219.943,2807,21,false,11.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,19,1,false,21463355.788,333.051,1167.628,21465722.471,2366.683,1167.628,2845,15,false,12.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,18,1,false,21462970.655,385.619,1432.246,21466055.594,3084.939,1432.246,2785,24,false,14.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,20,1,false,21464712.846,345.766,1343.820,21468090.413,3377.567,1343.820,2810,24,false,11.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,23,1,false,21466056.107,397.317,1519.585,21468401.086,2344.979,1519.585,2792,21,false,25.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,21,1,false,21464817.879,241.082,1635.356,21468403.653,3585.774,1635.356,2840,28,false,14.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,22,1,false,21465723.549,215.879,1550.003,21468416.467,2692.917,1550.003,2855,35,false,30.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,24,1,false,21468091.593,509.887,1636.805,21471096.051,3004.458,1636.805,2861,13,false,9.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,25,1,false,21468402.387,198.798,1533.514,21472084.664,3682.276,1533.514,2841,24,false,11.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,26,1,false,21468404.565,200.099,2240.272,21472086.051,3681.486,2240.272,2854,28,false,19.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,27,1,false,21468417.155,191.560,2349.742,21472797.473,4380.318,2349.742,2794,28,false,13.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,28,1,false,21471096.842,191.820,988.947,21474747.414,3650.572,988.947,2847,30,false,11.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,30,1,false,21472086.474,512.263,1838.554,21475153.644,3067.170,1838.554,2840,26,false,21.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,31,1,false,21472798.342,206.324,1539.323,21475170.251,2371.909,1539.323,2861,23,false,27.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c4,29,1,false,21472085.237,512.956,1448.215,21475360.570,3275.333,1448.215,2858,35,false,19.16,,,200,,,,,
