run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,-1,1,true,21503329.623,601.582,1314.876,21505084.691,1755.068,1314.876,2830,26,false,59.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,-2,1,true,21505085.542,379.658,995.693,21506394.051,1308.509,995.693,2825,18,false,57.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,-3,1,true,21506394.902,325.790,914.269,21508025.614,1630.712,914.269,2871,29,false,40.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,0,1,false,21508027.170,521.689,1132.417,21514888.810,6861.640,1132.417,2832,21,false,3.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,3,1,false,21508029.603,1224.370,2607.911,21514890.250,6860.648,2607.911,2828,21,false,4.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,4,1,false,21508030.142,1224.286,3403.718,21515138.807,7108.665,3403.718,2838,25,false,6.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,6,1,false,21508031.068,1435.003,4298.292,21516219.985,8188.917,4298.292,2864,19,false,4.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,5,1,false,21508030.611,1435.096,3885.903,21516830.916,8800.304,3885.903,2822,23,false,4.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,7,1,false,21508031.521,1435.244,5013.523,21518166.684,10135.163,5013.523,2846,27,false,5.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c32,2,1,false,21508028.659,1142.699,2211.450,21518574.955,10546.297,2211.450,2870,31,false,3.72,,,200,,,,,
