run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,-1,1,true,5073675.339,96.959,270.891,5114497.776,40822.437,270.891,289,2048,false,50.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,-2,1,true,5114498.390,91.923,267.138,5152557.701,38059.311,267.138,293,1907,false,50.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,-3,1,true,5152558.653,102.606,274.717,5192645.950,40087.297,274.717,309,1870,false,46.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,1,1,false,5192647.707,187.999,575.382,5244071.725,51424.017,575.382,298,1962,false,38.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,2,1,false,5192647.854,188.690,575.755,5244294.047,51646.193,575.755,307,1711,false,33.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,3,1,false,5192647.952,188.289,575.432,5246999.858,54351.906,575.432,304,1821,false,33.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,0,1,false,5192647.340,96.554,271.321,5247036.717,54389.378,271.321,295,1929,false,35.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,5,1,false,5244294.583,93.985,429.992,5296350.393,52055.810,429.992,299,1674,false,32.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,6,1,false,5247000.208,195.792,375.084,5296430.098,49429.889,375.084,305,1794,false,36.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,4,1,false,5244072.307,95.657,396.162,5298970.825,54898.518,396.162,318,2048,false,37.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,7,1,false,5247037.020,159.659,553.192,5300193.578,53156.558,553.192,303,1806,false,34.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,9,1,false,5296430.768,91.806,484.589,5346420.923,49990.155,484.589,302,1766,false,35.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,8,1,false,5296351.145,98.856,387.965,5350671.616,54320.471,387.965,301,2048,false,37.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,10,1,false,5298971.229,95.189,392.984,5354907.528,55936.299,392.984,305,2048,false,36.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,11,1,false,5300193.936,95.336,386.870,5356144.891,55950.954,386.870,304,1894,false,34.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,12,1,false,5346421.871,94.568,417.383,5394169.431,47747.560,417.383,283,1595,false,33.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,13,1,false,5350672.025,97.435,389.882,5410828.787,60156.762,389.882,308,2048,false,34.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,14,1,false,5354907.880,105.727,452.160,5412394.651,57486.772,452.160,305,2048,false,35.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,15,1,false,5356145.420,93.416,418.746,5414440.654,58295.234,418.746,292,2048,false,35.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,16,1,false,5394170.457,93.068,396.235,5449970.556,55800.100,396.235,301,1949,false,35.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,17,1,false,5410829.772,95.020,406.189,5459436.257,48606.485,406.189,302,1675,false,34.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,19,1,false,5414441.087,93.030,394.447,5464515.016,50073.928,394.447,317,1807,false,36.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,18,1,false,5412395.135,96.589,404.509,5473059.690,60664.555,404.509,311,2048,false,33.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,20,1,false,5449971.189,95.668,395.323,5510111.774,60140.585,395.323,286,1980,false,33.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,21,1,false,5459437.196,92.867,400.928,5510791.223,51354.027,400.928,302,1738,false,34.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,22,1,false,5464515.393,97.685,397.509,5522480.985,57965.592,397.509,301,2048,false,35.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,23,1,false,5473060.248,104.608,388.764,5532464.148,59403.899,388.764,294,2048,false,34.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,25,1,false,5510791.795,97.382,383.786,5563611.204,52819.409,383.786,305,2048,false,39.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,24,1,false,5510112.966,95.166,393.401,5568427.778,58314.813,393.401,298,2048,false,35.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,26,1,false,5522481.393,95.894,388.510,5582951.027,60469.634,388.510,304,2023,false,33.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,27,1,false,5532464.929,97.045,380.284,5589246.743,56781.815,380.284,305,1953,false,34.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,28,1,false,5563612.054,192.552,365.972,5617107.454,53495.400,365.972,308,1823,false,34.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,29,1,false,5568428.352,94.664,395.272,5621482.997,53054.646,395.272,295,1790,false,33.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c4,30,1,false,5582951.795,95.882,385.422,5634092.116,51140.320,385.422,291,1829,false,36.04,,,200,,,,,
