run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,-1,1,true,3730952.709,92.340,269.299,3771219.594,40266.886,269.299,291,1955,false,48.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,-2,1,true,3771220.409,92.252,271.776,3809054.121,37833.712,271.776,297,2038,false,54.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,-3,1,true,3809055.321,92.881,260.964,3845009.521,35954.201,260.964,303,1796,false,50.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,0,1,false,3845010.530,94.522,268.790,3887424.711,42414.181,268.790,295,2048,false,48.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,1,1,false,3887425.689,90.520,265.188,3930450.880,43025.191,265.188,293,2048,false,47.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,2,1,false,3930451.810,91.651,272.875,3965227.626,34775.816,272.875,307,1686,false,48.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,3,1,false,3965228.594,90.578,265.497,3998602.283,33373.690,265.497,303,1853,false,55.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,4,1,false,3998603.123,90.412,265.463,4040020.828,41417.705,265.463,315,2048,false,49.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,5,1,false,4040021.624,93.440,269.457,4084275.058,44253.435,269.457,299,2048,false,46.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,6,1,false,4084275.930,93.545,269.182,4120052.803,35776.873,269.182,311,1778,false,50.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,7,1,false,4120053.556,95.703,265.721,4153549.893,33496.337,265.721,301,1722,false,51.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,8,1,false,4153550.711,99.690,281.997,4193662.163,40111.452,281.997,305,1925,false,48.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,9,1,false,4193662.927,96.653,269.003,4236697.446,43034.519,269.003,302,2048,false,47.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,10,1,false,4236698.230,91.780,267.345,4273463.812,36765.581,267.345,309,1831,false,50.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,11,1,false,4273464.590,100.727,277.353,4311615.217,38150.627,277.353,305,1892,false,49.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,12,1,false,4311616.111,91.081,265.512,4347421.585,35805.473,265.512,284,1777,false,50.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,13,1,false,4347422.537,96.271,272.452,4385590.480,38167.944,272.452,305,1990,false,52.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,14,1,false,4385591.256,91.254,264.115,4422495.203,36903.946,264.115,302,1860,false,50.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,15,1,false,4422496.208,188.341,422.071,4463257.653,40761.445,422.071,293,2048,false,50.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,16,1,false,4463258.315,93.092,263.836,4504136.590,40878.275,263.836,299,2048,false,50.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,17,1,false,4504137.404,97.307,266.833,4540834.283,36696.879,266.833,304,1860,false,51.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,18,1,false,4540834.942,92.867,277.282,4574449.772,33614.830,277.282,309,2048,false,61.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,19,1,false,4574450.828,91.543,271.969,4612855.030,38404.201,271.969,316,2048,false,53.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,20,1,false,4612856.143,90.977,265.306,4646897.162,34041.019,265.306,284,1667,false,49.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,21,1,false,4646897.920,91.076,271.284,4685138.641,38240.721,271.284,300,2048,false,53.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,22,1,false,4685139.187,90.694,266.789,4726236.577,41097.390,266.789,298,2021,false,49.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,23,1,false,4726237.246,89.892,262.700,4762185.930,35948.684,262.700,291,1765,false,49.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,24,1,false,4762187.029,99.145,269.269,4805150.192,42963.163,269.269,301,2048,false,47.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,25,1,false,4805151.086,91.005,272.604,4844302.880,39151.794,272.604,308,1873,false,48.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,26,1,false,4844303.732,95.489,276.148,4883155.111,38851.378,276.148,303,2048,false,53.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,27,1,false,4883156.088,92.825,267.274,4924182.264,41026.176,267.274,299,2048,false,50.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,28,1,false,4924183.242,90.882,269.376,4954247.054,30063.812,269.376,303,1616,false,54.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,29,1,false,4954248.016,97.528,274.568,4993666.263,39418.247,274.568,293,1946,false,49.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,30,1,false,4993667.008,91.701,266.785,5035744.166,42077.158,266.785,291,2048,false,48.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c1,31,1,false,5035744.956,91.577,267.021,5073670.463,37925.507,267.021,297,1898,false,50.40,,,200,,,,,
