run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,-1,1,true,22719450.431,702.796,1111.626,22731418.230,11967.799,1111.626,2833,509,false,46.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,-2,1,true,22731419.046,512.767,1109.238,22743650.138,12231.092,1109.238,2825,512,false,46.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,-3,1,true,22743651.652,232.584,834.488,22755919.275,12267.624,834.488,2868,512,false,44.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,0,1,false,22755921.518,191.942,802.611,22768975.790,13054.272,802.611,2833,512,false,41.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,1,1,false,22768976.603,376.418,970.324,22779458.274,10481.671,970.324,2829,512,false,53.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,2,1,false,22779459.639,306.807,917.522,22792529.369,13069.730,917.522,2869,512,false,42.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,3,1,false,22792531.124,614.322,1046.405,22804735.489,12204.365,1046.405,2823,476,false,42.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,4,1,false,22804736.946,411.491,1016.830,22816721.094,11984.148,1016.830,2841,512,false,46.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,5,1,false,22816722.808,623.993,1325.633,22830442.197,13719.390,1325.633,2823,512,false,41.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,6,1,false,22830443.405,407.517,1020.077,22841909.216,11465.811,1020.077,2864,488,false,46.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,7,1,false,22841910.232,511.926,1025.060,22854065.185,12154.953,1025.060,2846,512,false,46.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,8,1,false,22854066.502,192.640,809.785,22866363.319,12296.817,809.785,2874,512,false,44.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,9,1,false,22866365.011,335.948,954.682,22878157.102,11792.091,954.682,2898,475,false,43.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,10,1,false,22878158.472,528.247,1227.267,22890550.198,12391.726,1227.267,2831,512,false,45.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,11,1,false,22890551.370,309.239,1020.061,22903249.207,12697.836,1020.061,2856,512,false,43.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,12,1,false,22903250.363,487.102,1225.446,22915738.525,12488.162,1225.446,2889,508,false,45.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c1,13,1,false,22915739.979,514.950,920.062,22926900.483,11160.504,920.062,2818,482,false,47.07,,,200,,,,,
