run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,-1,1,true,29473346.812,603.144,1320.195,29506416.114,33069.302,1320.195,2863,1663,false,52.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,-2,1,true,29506418.793,583.343,1226.948,29542046.741,35627.948,1226.948,2860,1695,false,49.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,-3,1,true,29542047.878,514.680,1231.407,29580549.926,38502.048,1231.407,2845,1902,false,51.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,1,1,false,29580553.201,713.672,1934.584,29671303.665,90750.464,1934.584,2862,1335,false,15.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,5,1,false,29580555.248,1020.535,3927.722,29677409.735,96854.487,3927.722,2828,1389,false,14.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,10,1,false,29580557.997,1132.241,7366.952,29690581.092,110023.095,7366.952,2890,1504,false,14.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,2,1,false,29580553.850,889.015,2318.734,29691727.285,111173.435,2318.734,2840,1615,false,14.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,7,1,false,29580556.140,1020.232,5165.643,29694117.901,113561.761,5165.643,2845,1581,false,14.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,12,1,false,29580559.146,1194.673,8396.353,29700568.853,120009.707,8396.353,2838,2048,false,18.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,16,1,false,29580561.152,1281.230,10954.722,29703131.509,122570.357,10954.722,2812,1627,false,14.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,14,1,false,29580560.196,1245.521,9725.819,29705943.177,125382.981,9725.819,2838,1723,false,14.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,11,1,false,29580558.655,1194.505,7884.238,29708964.370,128405.715,7884.238,2855,2048,false,16.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c64,8,1,false,29580556.714,1043.761,6142.755,29711477.708,130920.995,6142.755,2885,1759,false,14.10,,,200,,,,,
