run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,-1,1,true,10685395.693,93.866,340.356,10686364.935,969.242,340.356,803,28,false,44.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,-2,1,true,10686365.457,92.810,328.040,10687134.871,769.415,328.040,794,17,false,38.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,-3,1,true,10687135.680,99.368,335.975,10688164.252,1028.572,335.975,805,26,false,37.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,3,1,false,10688166.644,148.773,1032.674,10691931.869,3765.225,1032.674,796,21,false,7.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,4,1,false,10688166.871,190.637,1458.347,10692641.117,4474.246,1458.347,795,22,false,7.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,8,1,false,10688167.752,235.271,1868.797,10692642.602,4474.850,1868.797,808,20,false,7.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,7,1,false,10688167.576,228.245,1869.554,10692643.453,4475.876,1869.554,805,22,false,8.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,1,1,false,10688166.129,102.566,640.375,10693001.855,4835.726,640.375,795,26,false,6.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,11,1,false,10688168.309,284.086,2283.855,10693004.335,4836.026,2283.855,815,21,false,8.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,10,1,false,10688168.140,274.486,2282.704,10693461.752,5293.612,2282.704,835,19,false,6.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,5,1,false,10688167.108,190.877,1460.349,10693801.661,5634.553,1460.349,805,22,false,5.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,12,1,false,10688168.523,307.479,2700.592,10694093.379,5924.856,2700.592,799,19,false,5.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,16,1,false,10688169.206,353.413,3111.619,10694096.556,5927.350,3111.619,790,21,false,7.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,13,1,false,10688168.685,314.049,2700.747,10694440.299,6271.614,2700.747,805,23,false,6.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,2,1,false,10688166.426,149.458,1033.213,10694441.053,6274.626,1033.213,803,32,false,6.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,15,1,false,10688169.028,346.915,3111.867,10694442.412,6273.384,3111.867,818,21,false,6.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,19,1,false,10688169.637,395.452,3760.535,10694872.646,6703.009,3760.535,803,17,false,5.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,20,1,false,10688169.785,417.399,3765.218,10694874.484,6704.699,3765.218,806,22,false,7.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,17,1,false,10688169.348,381.728,3544.195,10695293.406,7124.058,3544.195,801,20,false,5.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,6,1,false,10688167.310,196.243,1460.997,10695302.131,7134.821,1460.997,782,30,false,5.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,14,1,false,10688168.838,337.975,3111.858,10695303.421,7134.583,3111.858,786,28,false,6.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,0,1,false,10688165.637,103.426,641.143,10695304.316,7138.678,641.143,805,34,false,5.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,9,1,false,10688167.973,260.950,2276.185,10696309.237,8141.264,2276.185,809,32,false,5.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,21,1,false,10688169.959,434.818,4065.504,10696585.222,8415.263,4065.504,802,24,false,5.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,27,1,false,10688170.893,572.478,5630.160,10696872.135,8701.243,5630.160,782,22,false,7.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c64,22,1,false,10688170.122,527.626,4204.121,10697166.198,8996.076,4204.121,804,31,false,6.47,,,200,,,,,
