run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,-1,1,true,28861451.023,301.551,838.593,28897207.503,35756.480,838.593,2863,2048,false,58.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,-2,1,true,28897208.523,634.745,1453.866,28938086.913,40878.390,1453.866,2865,1970,false,49.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,-3,1,true,28938088.043,300.718,1021.467,28979247.892,41159.849,1021.467,2842,2048,false,51.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,2,1,false,28979251.409,722.568,2691.546,29094921.984,115670.575,2691.546,2843,1684,false,14.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,1,1,false,28979250.796,637.748,1889.724,29098959.936,119709.140,1889.724,2863,1714,false,14.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,8,1,false,28979254.536,884.695,6044.076,29102752.579,123498.043,6044.076,2886,1698,false,14.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,6,1,false,28979253.555,884.437,4708.938,29105001.734,125748.178,4708.938,2818,1793,false,14.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,14,1,false,28979257.567,994.731,9837.912,29105005.353,125747.786,9837.912,2834,1712,false,14.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,12,1,false,28979256.581,950.011,8518.217,29106540.381,127283.800,8518.217,2840,1725,false,14.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,7,1,false,28979254.020,884.823,5629.098,29114512.855,135258.835,5629.098,2843,2048,false,15.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,3,1,false,28979252.053,722.408,3086.326,29116572.921,137320.868,3086.326,2867,2048,false,15.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,9,1,false,28979255.057,884.552,6859.262,29118414.637,139159.580,6859.262,2797,1883,false,14.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,10,1,false,28979255.533,915.165,7318.425,29119947.945,140692.412,7318.425,2890,2048,false,15.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,5,1,false,28979253.072,764.108,4288.881,29121896.262,142643.190,4288.881,2830,1993,false,14.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,4,1,false,28979252.612,751.470,3472.087,29123331.200,144078.588,3472.087,2847,2048,false,14.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,15,1,false,28979258.013,995.127,10338.981,29124266.016,145008.003,10338.981,2858,1797,false,13.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,13,1,false,28979257.041,950.164,9111.274,29125390.966,146133.926,9111.274,2855,2048,false,14.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,0,1,false,28979249.909,519.321,1538.666,29125786.542,146536.633,1538.666,2864,2048,false,14.12,,,200,,,,,
