run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,-1,1,true,27839327.488,337.153,925.784,27886064.391,46736.903,925.784,2881,2048,false,44.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,-2,1,true,27886065.377,352.629,970.650,27927279.937,41214.560,970.650,2867,2048,false,50.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,-3,1,true,27927281.321,612.506,1225.275,27966802.877,39521.556,1225.275,2901,2048,false,53.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,0,1,false,27966804.543,525.400,1131.324,28017784.613,50980.070,1131.324,2885,2048,false,41.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,1,1,false,27966805.269,1126.903,2460.374,28024150.513,57345.244,2460.374,2872,2048,false,37.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,3,1,false,27966806.359,1127.318,2980.769,28026717.777,59911.418,2980.769,2818,1838,false,32.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,2,1,false,27966805.830,1127.281,2659.110,28031527.964,64722.134,2659.110,2901,2048,false,33.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,4,1,false,28017785.917,631.133,1346.109,28072044.054,54258.136,1346.109,2894,2048,false,38.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,6,1,false,28026718.549,607.376,1426.300,28078118.721,51400.172,1426.300,2849,1653,false,33.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,5,1,false,28024151.571,716.624,1437.720,28079667.170,55515.599,1437.720,2807,1749,false,32.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c4,7,1,false,28031528.711,268.655,1018.776,28090211.047,58682.335,1018.776,2834,1834,false,31.81,,,200,,,,,
