run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,-1,1,true,169459.299,92.171,266.890,170348.607,889.308,266.890,285,24,false,38.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,-2,1,true,170349.215,94.403,275.789,171104.523,755.308,275.789,294,26,false,54.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,-3,1,true,171105.019,92.542,274.683,172056.296,951.277,274.683,307,23,false,33.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,2,1,false,172058.709,100.719,910.770,174493.500,2434.791,910.770,303,21,false,13.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,1,1,false,172058.401,95.318,499.687,174625.777,2567.376,499.687,295,22,false,10.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,3,1,false,172058.826,100.924,911.193,174626.537,2567.711,911.193,291,17,false,10.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,13,1,false,172059.814,268.826,1308.981,174627.029,2567.215,1308.981,297,22,false,17.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,14,1,false,172059.889,272.313,1527.273,175017.430,2957.541,1527.273,283,20,false,13.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,6,1,false,172059.140,145.660,903.729,175159.393,3100.254,903.729,290,23,false,10.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c32,4,1,false,172058.908,99.988,910.299,175160.945,3102.037,910.299,300,25,false,11.41,,,200,,,,,
