run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,-1,1,true,14492941.644,96.258,340.995,14530345.291,37403.647,340.995,814,1916,false,51.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,-2,1,true,14530345.937,91.872,338.111,14569450.068,39104.131,338.111,802,2048,false,52.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,-3,1,true,14569450.654,95.557,336.113,14605802.836,36352.182,336.113,806,2048,false,56.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,0,1,false,14605804.219,96.183,339.963,14648718.067,42913.848,339.963,814,2048,false,48.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,1,1,false,14648719.187,93.697,329.638,14689333.713,40614.525,329.638,800,2048,false,50.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,2,1,false,14689334.697,93.959,334.258,14729226.423,39891.726,334.258,809,2048,false,51.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,3,1,false,14729227.032,94.435,326.380,14764569.101,35342.069,326.380,824,1832,false,52.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,4,1,false,14764569.824,93.947,335.239,14802663.666,38093.842,335.239,810,2048,false,54.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,5,1,false,14802664.525,92.980,326.655,14843781.810,41117.285,326.655,808,2048,false,50.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,6,1,false,14843782.636,94.093,327.517,14883877.355,40094.719,327.517,812,1909,false,48.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,7,1,false,14883878.509,94.282,323.561,14920998.084,37119.575,323.561,808,1900,false,51.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,8,1,false,14920998.719,94.831,335.167,14954484.429,33485.710,335.167,810,1619,false,48.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,9,1,false,14954485.376,93.190,333.170,14995682.371,41196.995,333.170,799,2048,false,50.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,10,1,false,14995683.209,100.330,338.650,15038319.947,42636.737,338.650,815,2046,false,48.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,11,1,false,15038320.676,94.969,334.065,15072248.548,33927.872,334.065,791,1749,false,52.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,12,1,false,15072249.765,96.555,339.687,15110008.491,37758.726,339.687,798,2048,false,54.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,13,1,false,15110009.419,94.460,338.160,15146366.022,36356.604,338.160,815,1874,false,52.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,14,1,false,15146366.684,97.077,339.931,15176710.659,30343.976,339.931,826,1492,false,49.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c1,15,1,false,15176711.391,94.068,337.288,15214853.037,38141.646,337.288,810,2048,false,54.17,,,200,,,,,
