run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,-1,1,true,43707314.749,300.622,2456.111,43750679.894,43365.145,2456.111,11028,1843,false,45.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,-2,1,true,43750681.820,713.058,2968.277,43791905.373,41223.553,2968.277,11030,2048,false,53.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,-3,1,true,43791908.157,293.752,2600.221,43831737.360,39829.203,2600.221,11065,1703,false,45.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,3,1,false,43831747.127,3575.278,6382.174,43947984.230,116237.103,6382.174,10958,1524,false,13.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,11,1,false,43831765.190,3559.044,28385.097,43958148.307,126383.117,28385.097,10884,1566,false,15.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,1,1,false,43831743.438,3578.375,8740.667,43962854.469,131111.031,8740.667,11031,1809,false,14.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,5,1,false,43831751.035,3577.740,15800.040,43963690.902,131939.866,15800.040,10988,1580,false,13.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,6,1,false,43831752.932,3570.237,17948.987,43964178.727,132425.796,17948.987,10971,2048,false,17.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,2,1,false,43831745.262,3583.027,10890.555,43967057.762,135312.500,10890.555,11065,2048,false,16.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,10,1,false,43831762.816,3561.087,30489.189,43968590.398,136827.581,30489.189,10977,2048,false,19.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,4,1,false,43831749.206,3573.636,13038.354,43975143.947,143394.741,13038.354,11076,1676,false,12.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,0,1,false,43831740.964,654.211,2752.988,43984162.146,152421.182,2752.988,11027,2048,false,13.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c32,7,1,false,43831754.989,3568.591,20197.886,43990180.000,158425.011,20197.886,11047,2048,false,14.82,,,200,,,,,
