run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,-1,1,true,21547767.738,503.958,913.798,21549498.137,1730.399,913.798,2831,35,false,42.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,-2,1,true,21549499.153,511.285,1021.151,21551441.449,1942.296,1021.151,2827,27,false,29.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,-3,1,true,21551442.416,262.747,922.970,21553084.624,1642.208,922.970,2868,34,false,47.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,1,1,false,21553086.907,610.660,1753.856,21560865.942,7779.035,1753.856,2826,25,false,4.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,2,1,false,21553087.498,610.559,2135.769,21561113.620,8026.122,2135.769,2871,23,false,3.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,5,1,false,21553089.078,609.843,3739.425,21561115.835,8026.758,3739.425,2820,17,false,3.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,4,1,false,21553088.643,610.023,3341.169,21561992.756,8904.112,3341.169,2832,25,false,4.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,0,1,false,21553086.068,314.869,954.034,21562510.813,9424.745,954.034,2830,34,false,4.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,3,1,false,21553088.036,610.337,2944.616,21562881.220,9793.183,2944.616,2826,35,false,5.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c64,7,1,false,21553090.043,638.761,5011.657,21562883.368,9793.325,5011.657,2847,18,false,3.76,,,200,,,,,
