run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,-1,1,true,28423038.990,311.717,932.015,28466616.921,43577.930,932.015,2888,2048,false,48.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,-2,1,true,28466618.052,590.430,1148.734,28498883.025,32264.973,1148.734,2871,1540,false,49.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,-3,1,true,28498884.800,520.128,1328.883,28533212.179,34327.379,1328.883,2902,1570,false,47.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,1,1,false,28533215.227,893.325,2126.562,28605689.874,72474.647,2126.562,2865,1708,false,24.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,6,1,false,28533218.879,1118.901,4785.377,28612962.925,79744.046,4785.377,2847,1800,false,24.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,4,1,false,28533217.540,1098.496,3661.715,28613472.478,80254.938,3661.715,2895,2048,false,26.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,7,1,false,28533219.929,1404.239,5092.100,28615827.247,82607.318,5092.100,2838,2048,false,26.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,2,1,false,28533216.119,893.064,2521.793,28617672.014,84455.895,2521.793,2903,2048,false,25.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,3,1,false,28533216.832,892.751,3250.686,28620132.053,86915.222,3250.686,2818,2048,false,24.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,5,1,false,28533218.189,1098.505,4378.517,28621755.650,88537.461,4378.517,2807,2048,false,24.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,0,1,false,28533214.221,365.280,1153.616,28627294.596,94080.375,1153.616,2887,1994,false,21.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,11,1,false,28615827.982,613.654,1319.397,28688433.970,72605.989,1319.397,2802,1726,false,24.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,9,1,false,28612963.911,510.644,1636.373,28688531.795,75567.884,1636.373,2871,2048,false,27.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,14,1,false,28621756.482,520.161,1346.269,28694784.017,73027.536,1346.269,2845,2048,false,28.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,8,1,false,28605691.113,280.757,1022.267,28699182.771,93491.658,1022.267,2839,2048,false,22.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,12,1,false,28617672.883,246.863,1326.361,28701437.886,83765.004,1326.361,2872,1945,false,23.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,10,1,false,28613473.296,276.424,1436.687,28703385.091,89911.796,1436.687,2843,2048,false,23.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,13,1,false,28620132.844,503.752,1109.769,28705532.480,85399.636,1109.769,2871,1972,false,23.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,15,1,false,28627295.757,474.076,1332.306,28714442.308,87146.551,1332.306,2848,2014,false,23.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,16,1,false,28688435.214,513.294,1427.157,28751103.489,62668.275,1427.157,2829,1432,false,23.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,17,1,false,28688532.590,415.419,1535.543,28762984.107,74451.516,1535.543,2827,1679,false,23.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,20,1,false,28701438.819,405.872,1226.006,28768100.475,66661.655,1226.006,2844,1578,false,24.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,21,1,false,28703385.880,349.481,1002.296,28769840.004,66454.124,1002.296,2857,1682,false,25.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,22,1,false,28705533.482,438.836,1224.761,28778240.082,72706.600,1224.761,2874,1794,false,25.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,18,1,false,28694784.676,498.842,1222.594,28780186.603,85401.927,1222.594,2835,2025,false,24.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,19,1,false,28699183.769,306.482,1127.117,28786343.293,87159.524,1127.117,2880,2048,false,23.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,23,1,false,28714443.287,448.769,1332.018,28791243.514,76800.227,1332.018,2847,1832,false,24.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,24,1,false,28751104.466,612.199,1332.530,28826774.206,75669.741,1332.530,2915,1722,false,23.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,27,1,false,28769841.049,352.370,1134.764,28832103.806,62262.756,1134.764,2834,1441,false,23.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,26,1,false,28768102.126,210.806,1033.411,28847458.242,79356.116,1033.411,2856,1920,false,24.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c8,25,1,false,28762987.012,197.254,1016.745,28849506.798,86519.786,1016.745,2843,2048,false,23.95,,,200,,,,,
