run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,-1,1,true,49406060.243,1193.767,11229.184,49418108.080,12047.836,11229.184,43637,16,false,19.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,-2,1,true,49418113.867,850.741,11066.267,49429714.698,11600.831,11066.267,43636,25,false,46.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,-3,1,true,49429720.405,1085.019,10995.673,49441163.247,11442.842,10995.673,43683,17,false,38.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,0,1,false,49441170.227,948.487,11447.897,49457535.983,16365.756,11447.897,43629,27,false,5.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,1,1,false,49441178.198,2924.887,21794.689,49469002.196,27823.998,21794.689,43632,23,false,3.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,5,1,false,49441205.600,3859.223,31889.867,49478630.716,37425.116,31889.867,43652,24,false,4.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,4,1,false,49441199.068,3865.454,42546.195,49489275.242,48076.173,42546.195,43750,26,false,4.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,2,1,false,49441185.635,3872.821,52700.287,49499310.876,58125.242,52700.287,43681,29,false,5.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,3,1,false,49441192.767,3871.323,63340.455,49511798.151,70605.384,63340.455,43577,32,false,4.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,6,1,false,49441211.825,3853.293,73529.729,49526081.755,84869.930,73529.729,43655,39,false,3.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,7,1,false,49441217.719,3841.442,84310.355,49531776.349,90558.631,84310.355,43721,27,false,4.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,8,1,false,49457543.572,1220.318,78428.246,49540988.104,83444.531,78428.246,43747,24,false,4.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,9,1,false,49469007.419,1040.762,77310.329,49552824.002,83816.583,77310.329,43671,27,false,4.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c8,10,1,false,49478638.152,1097.869,77917.399,49563451.832,84813.680,77917.399,43663,33,false,4.79,,,200,,,,,
