run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,-1,1,true,15822891.430,98.502,351.371,15862208.148,39316.718,351.371,812,2048,false,52.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,-2,1,true,15862209.242,105.767,360.627,15899453.703,37244.460,360.627,798,1850,false,50.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,-3,1,true,15899454.511,97.859,338.303,15932444.082,32989.571,338.303,811,1786,false,54.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,0,1,false,15932445.171,94.081,323.677,15987416.306,54971.135,323.677,812,2048,false,37.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,3,1,false,15932446.072,230.151,939.760,15988383.678,55937.606,939.760,814,1877,false,34.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,2,1,false,15932445.804,191.864,776.509,15990588.390,58142.586,776.509,806,2048,false,35.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,1,1,false,15932445.580,191.411,776.483,15993060.204,60614.624,776.483,797,2048,false,34.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,5,1,false,15988384.143,104.102,467.738,16034613.824,46229.681,467.738,806,1624,false,35.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,6,1,false,15990588.945,100.913,458.819,16040153.127,49564.183,458.819,812,1768,false,36.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,4,1,false,15987417.128,97.774,453.676,16041828.753,54411.624,453.676,808,1934,false,35.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,7,1,false,15993060.920,100.702,444.303,16049401.931,56341.011,444.303,804,2048,false,36.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,8,1,false,16034614.907,100.225,461.868,16083618.802,49003.895,461.868,811,1788,false,36.83,,,200,,,,,
