run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,-1,1,true,63666280.844,1048.683,11359.346,63715735.157,49454.313,11359.346,43638,1460,false,38.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,-2,1,true,63715742.831,910.740,11157.340,63778182.040,62439.209,11157.340,43643,1794,false,34.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,-3,1,true,63778190.477,1545.373,11305.935,63830832.301,52641.824,11305.935,43691,1337,false,32.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,1,1,false,63830847.259,6574.924,22207.153,63942585.102,111737.843,22207.153,43646,1071,false,11.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,9,1,false,63830911.610,10881.253,57266.196,63965073.984,134162.374,57266.196,43671,1096,false,14.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,8,1,false,63830902.867,10889.372,45191.298,63997217.248,166314.381,45191.298,43761,1556,false,12.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,0,1,false,63830838.379,1160.356,11771.730,64018405.805,187567.426,11771.730,43639,2048,false,11.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,7,1,false,63830895.007,10897.099,33320.504,64044136.055,213241.048,33320.504,43729,2048,false,11.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,6,1,false,63830887.426,10904.405,124567.614,64053045.451,222158.025,124567.614,43659,1017,false,10.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,31,1,false,63831072.768,,,64080882.581,249809.813,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,30,1,false,63831066.609,,,64080892.299,249825.689,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,29,1,false,63831060.870,,,64080900.307,249839.437,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,28,1,false,63831054.601,,,64080908.529,249853.928,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,27,1,false,63831048.527,,,64080917.017,249868.490,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c32,26,1,false,63831041.053,,,64080925.105,249884.051,,,,false,,,,200,stream_parse,The operation timed out.,,,
