run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,-1,1,true,16775428.309,95.851,337.679,16818377.142,42948.833,337.679,807,2048,false,48.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,-2,1,true,16818378.066,96.232,360.802,16859126.471,40748.405,360.802,838,2048,false,50.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,-3,1,true,16859127.113,95.204,339.139,16900237.908,41110.795,339.139,839,2048,false,50.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,11,1,false,16900241.370,293.565,2623.388,17002845.911,102604.542,2623.388,789,1625,false,16.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,14,1,false,16900241.803,326.101,3045.874,17006190.240,105948.437,3045.874,816,1696,false,16.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,9,1,false,16900241.051,292.757,2205.581,17011248.500,111007.449,2205.581,810,2048,false,18.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,15,1,false,16900241.937,325.601,3045.509,17016169.752,115927.816,3045.509,818,2048,false,18.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,1,1,false,16900239.544,191.161,997.563,17016637.559,116398.015,997.563,835,2048,false,17.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,16,1,false,16900242.095,337.914,3837.353,17018282.937,118040.842,3837.353,812,1951,false,17.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,4,1,false,16900240.173,241.607,1385.292,17019114.029,118873.856,1385.292,804,2048,false,17.43,,,200,,,,,
