run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,-1,1,true,21385075.631,454.118,1194.951,21386683.141,1607.510,1194.951,2855,26,false,63.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,-2,1,true,21386684.281,709.495,1324.865,21388730.835,2046.554,1324.865,2853,24,false,33.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,-3,1,true,21388731.868,388.193,1022.144,21390163.185,1431.318,1022.144,2836,20,false,48.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,0,1,false,21390164.486,611.566,1356.662,21392105.935,1941.450,1356.662,2856,35,false,59.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,1,1,false,21392107.461,512.288,1124.822,21393848.769,1741.308,1124.822,2852,30,false,48.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,2,1,false,21393849.940,612.288,1125.438,21395689.655,1839.714,1125.438,2833,23,false,32.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,3,1,false,21395690.802,407.633,1126.158,21397332.661,1641.860,1126.158,2857,24,false,46.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,4,1,false,21397333.937,607.134,1327.764,21398969.646,1635.710,1327.764,2829,23,false,74.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,5,1,false,21398970.475,621.570,1429.652,21400711.744,1741.269,1429.652,2822,15,false,48.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,6,1,false,21400713.207,504.688,1120.439,21402448.516,1735.309,1120.439,2810,20,false,32.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,7,1,false,21402449.562,520.697,1229.641,21404294.467,1844.905,1229.641,2841,21,false,34.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,8,1,false,21404296.494,609.785,1225.734,21406139.600,1843.106,1225.734,2880,24,false,38.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,9,1,false,21406140.849,714.469,1122.874,21408084.945,1944.096,1122.874,2788,25,false,30.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,10,1,false,21408086.022,510.272,918.673,21409315.136,1229.113,918.673,2880,19,false,61.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,11,1,false,21409315.963,609.616,1323.573,21411254.272,1938.309,1323.573,2845,26,false,42.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,12,1,false,21411255.659,304.794,923.222,21413000.889,1745.230,923.222,2831,28,false,34.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,13,1,false,21413001.891,712.395,1127.047,21415148.615,2146.724,1127.047,2847,30,false,29.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,14,1,false,21415149.206,588.194,1126.963,21416889.029,1739.823,1126.963,2825,24,false,39.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,15,1,false,21416889.989,313.062,1024.131,21418527.548,1637.559,1024.131,2853,24,false,39.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,16,1,false,21418528.412,527.732,1238.524,21420268.712,1740.300,1238.524,2810,20,false,39.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,17,1,false,21420269.502,240.329,895.206,21421699.551,1430.049,895.206,2845,25,false,46.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,18,1,false,21421700.771,190.791,793.162,21423021.403,1320.632,793.162,2787,23,false,43.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,19,1,false,21423022.492,191.203,829.539,21424674.015,1651.523,829.539,2845,27,false,32.85,,,200,,,,,
