run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,-1,1,true,23482119.970,349.566,964.525,23496121.288,14001.318,964.525,2812,512,false,39.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,-2,1,true,23496122.345,188.031,849.528,23508135.300,12012.956,849.528,2870,512,false,45.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,-3,1,true,23508136.868,608.330,1290.739,23520935.143,12798.275,1290.739,2872,495,false,43.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,6,1,false,23520941.236,886.592,4682.004,23557180.714,36239.478,4682.004,2854,512,false,16.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,7,1,false,23520941.768,886.806,5629.972,23560620.290,39678.522,5629.972,2821,460,false,13.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,0,1,false,23520936.795,520.433,1501.108,23562245.242,41308.447,1501.108,2812,507,false,12.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,5,1,false,23520940.353,781.859,4301.395,23565196.816,44256.463,4301.395,2848,422,false,10.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,16,1,false,23520946.393,1055.751,10744.435,23565983.051,45036.659,10744.435,2803,461,false,13.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,2,1,false,23520938.339,782.241,3088.648,23567333.198,46394.858,3088.648,2873,512,false,11.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,1,1,false,23520937.642,629.033,1902.395,23567713.429,46775.787,1902.395,2871,479,false,10.67,,,200,,,,,
