run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,-1,1,true,56198540.478,906.506,10844.631,56224924.350,26383.871,10844.631,43524,512,false,32.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,-2,1,true,56224930.452,428.856,10450.205,56250991.411,26060.960,10450.205,43659,496,false,31.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,-3,1,true,56250998.094,775.645,10756.747,56278571.710,27573.616,10756.747,43576,499,false,29.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,0,1,false,56278578.172,471.955,10934.793,56354688.849,76110.677,10934.793,43524,512,false,7.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,1,1,false,56278585.441,9030.641,21623.325,56364043.030,85457.589,21623.325,43653,512,false,8.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,2,1,false,56278592.733,9020.760,32575.712,56381106.934,102514.201,32575.712,43574,485,false,6.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,5,1,false,56278611.625,9005.236,56519.623,56383602.489,104990.863,56519.623,43673,503,false,10.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,3,1,false,56278599.282,9017.170,44651.721,56392064.817,113465.535,44651.721,43628,494,false,7.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,4,1,false,56278605.802,9008.235,89108.162,56435279.152,156673.350,89108.162,43569,509,false,7.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,6,1,false,56278617.770,8999.412,101151.125,56442752.807,164135.037,101151.125,43755,469,false,7.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,7,1,false,56278623.429,8994.215,115110.952,56453508.010,174884.581,115110.952,43616,439,false,7.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,10,1,false,56278641.251,8973.796,139078.531,56465960.717,187319.466,139078.531,43815,406,false,8.42,,,200,,,,,
