run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,-1,1,true,21475368.550,505.404,1325.164,21477200.098,1831.548,1325.164,2853,26,false,51.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,-2,1,true,21477200.929,552.664,1332.534,21479047.111,1846.182,1332.534,2854,29,false,56.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,-3,1,true,21479048.161,686.920,1326.945,21480991.298,1943.138,1326.945,2834,23,false,37.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,1,1,false,21480992.869,716.569,2355.412,21486216.072,5223.203,2355.412,2853,23,false,8.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,0,1,false,21480992.229,531.601,1436.403,21486218.039,5225.810,1436.403,2852,26,false,6.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,2,1,false,21480993.359,920.287,2663.093,21486831.076,5837.718,2663.093,2830,23,false,7.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,5,1,false,21480994.773,978.414,4297.390,21487445.639,6450.866,4297.390,2822,28,false,13.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,3,1,false,21480993.872,978.736,3482.265,21487962.774,6968.901,3482.265,2859,25,false,7.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,6,1,false,21480995.309,1020.072,4915.333,21487964.179,6968.870,4915.333,2810,24,false,11.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,4,1,false,21480994.338,978.620,3889.673,21488442.256,7447.918,3889.673,2839,31,false,8.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,7,1,false,21480995.791,1020.018,5224.949,21488774.792,7779.001,5224.949,2837,28,false,10.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,8,1,false,21486217.081,612.291,1745.342,21491746.947,5529.866,1745.342,2877,24,false,6.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,10,1,false,21486831.920,202.563,2252.059,21491749.163,4917.243,2252.059,2879,22,false,8.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,9,1,false,21486218.720,615.163,2222.922,21491843.833,5625.113,2222.922,2792,29,false,8.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,11,1,false,21487446.701,274.193,2046.069,21491845.911,4399.210,2046.069,2846,21,false,8.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,14,1,false,21488443.419,332.671,2607.356,21493503.505,5060.086,2607.356,2827,25,false,10.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,15,1,false,21488775.714,308.346,2663.744,21493505.471,4729.757,2663.744,2854,20,false,9.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,12,1,false,21487963.345,197.572,2350.680,21494712.737,6749.392,2350.680,2829,31,false,7.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,13,1,false,21487964.625,479.822,2757.511,21495843.030,7878.405,2757.511,2840,33,false,6.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,16,1,false,21491747.924,510.262,1430.766,21496525.133,4777.209,1430.766,2805,22,false,6.57,,,200,,,,,
