run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,-1,1,true,54931551.550,585.545,10672.350,54959474.367,27922.817,10672.350,43862,499,false,28.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,-2,1,true,54959481.897,639.245,10630.131,54984763.948,25282.051,10630.131,43637,446,false,30.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,-3,1,true,54984769.866,586.809,10614.071,55011706.209,26936.343,10614.071,43573,512,false,31.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,5,1,false,55011750.239,3665.789,21509.541,55083157.454,71407.215,21509.541,43580,411,false,8.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,0,1,false,55011713.740,641.002,11098.336,55098309.368,86595.628,11098.336,43861,485,false,6.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,4,1,false,55011743.451,3672.260,56782.263,55111826.107,100082.656,56782.263,43606,512,false,11.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,3,1,false,55011735.197,3680.231,32919.764,55113777.833,102042.636,32919.764,43612,505,false,7.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,1,1,false,55011721.063,3693.581,44412.782,55123867.365,112146.302,44412.782,43638,507,false,7.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,2,1,false,55011728.351,3686.759,84173.239,55162978.986,151250.635,84173.239,43572,469,false,6.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,6,1,false,55011756.750,3659.559,99240.077,55176558.542,164801.792,99240.077,43547,455,false,6.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,7,1,false,55011763.477,3653.928,112641.317,55181578.729,169815.252,112641.317,43740,419,false,7.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,9,1,false,55098315.731,592.196,50082.885,55207838.335,109522.604,50082.885,43701,512,false,8.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,8,1,false,55083164.004,696.245,52850.864,55210853.680,127689.676,52850.864,43673,512,false,6.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,11,1,false,55113783.377,635.069,75474.449,55245068.571,131285.194,75474.449,43376,457,false,8.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,10,1,false,55111831.475,694.959,63805.641,55247518.107,135686.632,63805.641,43482,512,false,7.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,12,1,false,55123874.122,642.034,77260.902,55272102.202,148228.080,77260.902,43635,512,false,7.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,13,1,false,55162990.529,1057.038,57603.339,55283288.741,120298.212,57603.339,43626,440,false,7.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,14,1,false,55176564.181,1393.595,56113.466,55304398.027,127833.846,56113.466,43748,512,false,7.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,15,1,false,55181585.585,612.236,76135.937,55325454.613,143869.029,76135.937,43532,512,false,7.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,16,1,false,55207843.915,603.242,61801.192,55327093.742,119249.827,61801.192,43484,445,false,7.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,17,1,false,55210859.672,602.353,74263.423,55347402.955,136543.283,74263.423,43703,431,false,6.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,18,1,false,55245074.823,844.652,52320.363,55357708.199,112633.375,52320.363,43455,405,false,6.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,19,1,false,55247523.524,573.165,69839.994,55386893.453,139369.929,69839.994,43652,512,false,7.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,22,1,false,55304404.486,1478.659,58219.357,55402971.160,98566.674,58219.357,43570,406,false,10.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,20,1,false,55272109.993,1628.770,65730.007,55411570.074,139460.082,65730.007,43565,471,false,6.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,21,1,false,55283294.831,1093.054,66732.034,55415287.855,131993.024,66732.034,43550,464,false,7.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,23,1,false,55325462.083,928.567,49139.273,55436663.043,111200.960,49139.273,43676,474,false,7.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,25,1,false,55347408.231,526.221,68400.376,55467421.035,120012.805,68400.376,43540,417,false,8.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,24,1,false,55327099.018,811.399,72594.730,55471269.393,144170.375,72594.730,43693,492,false,6.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,26,1,false,55357712.941,1122.095,69932.998,55488064.689,130351.748,69932.998,43621,448,false,7.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,28,1,false,55402984.511,700.417,49243.683,55505784.663,102800.152,49243.683,43682,425,false,7.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,27,1,false,55386899.882,1210.597,53241.622,55508783.206,121883.323,53241.622,43487,504,false,7.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,29,1,false,55411577.766,1123.340,68703.901,55520834.746,109256.980,68703.901,43631,465,false,11.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,30,1,false,55415293.839,608.366,77173.747,55522369.491,107075.652,77173.747,43806,460,false,15.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c8,31,1,false,55436669.914,807.283,67989.019,55525367.588,88697.674,67989.019,43512,512,false,24.72,,,200,,,,,
