run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,-1,1,true,26487744.016,257.102,996.710,26529802.490,42058.474,996.710,2886,2048,false,49.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,-2,1,true,26529803.714,239.353,1128.002,26566462.603,36658.889,1128.002,2867,1659,false,46.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,-3,1,true,26566463.926,407.371,940.639,26606194.361,39730.436,940.639,2901,2048,false,52.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,0,1,false,26606195.690,510.733,1227.932,26641111.797,34916.107,1227.932,2886,1641,false,48.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,1,1,false,26641112.643,252.978,922.981,26675420.007,34307.363,922.981,2872,2048,false,61.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,2,1,false,26675421.585,508.388,1036.899,26714127.581,38705.995,1036.899,2903,1784,false,47.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,3,1,false,26714129.060,351.131,971.846,26751501.254,37372.194,971.846,2812,1866,false,51.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,4,1,false,26751502.273,509.011,1227.784,26788675.276,37173.003,1227.784,2897,2048,false,56.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,5,1,false,26788676.965,612.859,1125.086,26824715.918,36038.953,1125.086,2804,2048,false,58.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,6,1,false,26824716.829,515.196,1129.362,26868342.533,43625.704,1129.362,2846,2048,false,48.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,7,1,false,26868343.992,613.729,1138.125,26899767.375,31423.383,1138.125,2838,1484,false,49.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,8,1,false,26899769.271,537.001,1338.991,26944122.624,44353.353,1338.991,2843,2048,false,47.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,9,1,false,26944123.913,712.726,1222.121,26982113.282,37989.369,1222.121,2881,2048,false,55.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,10,1,false,26982114.612,509.819,1120.201,27022584.928,40470.315,1120.201,2843,2048,false,52.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,11,1,false,27022585.947,280.941,895.245,27064059.528,41473.581,895.245,2799,2048,false,50.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,12,1,false,27064060.986,283.515,882.226,27102942.372,38881.386,882.226,2870,1713,false,45.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,13,1,false,27102943.791,522.217,1335.253,27142779.804,39836.013,1335.253,2871,2048,false,53.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,14,1,false,27142781.100,203.802,857.679,27170629.533,27848.433,857.679,2840,1372,false,50.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,15,1,false,27170630.675,322.135,1130.598,27208682.616,38051.941,1130.598,2844,1850,false,50.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,16,1,false,27208684.314,189.779,793.416,27253193.090,44508.776,793.416,2833,2048,false,46.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,17,1,false,27253194.959,395.425,1096.870,27300583.354,47388.396,1096.870,2826,2048,false,44.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,18,1,false,27300584.748,376.019,857.986,27339697.176,39112.428,857.986,2835,1785,false,46.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,19,1,false,27339698.135,214.968,920.738,27382298.086,42599.952,920.738,2876,2048,false,49.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,20,1,false,27382300.119,510.942,916.306,27416604.433,34304.314,916.306,2841,2048,false,61.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,21,1,false,27416605.799,301.392,1017.075,27456334.719,39728.920,1017.075,2857,1958,false,50.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,22,1,false,27456335.730,611.765,1432.706,27498726.613,42390.882,1432.706,2875,2041,false,49.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,23,1,false,27498727.940,187.345,974.721,27537330.311,38602.371,974.721,2846,2048,false,54.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,24,1,false,27537331.639,615.989,1227.559,27578909.220,41577.581,1227.559,2915,1932,false,47.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,25,1,false,27578910.692,249.109,859.980,27618637.260,39726.568,859.980,2841,1924,false,49.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,26,1,false,27618638.455,310.612,1023.436,27650692.195,32053.741,1023.436,2853,1590,false,51.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,27,1,false,27650693.609,304.284,917.216,27684281.549,33587.939,917.216,2839,1591,false,48.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,28,1,false,27684283.196,505.586,1224.929,27724525.382,40242.186,1224.929,2865,2048,false,52.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,29,1,false,27724527.016,817.271,1224.629,27767020.545,42493.528,1224.629,2854,1989,false,48.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,30,1,false,27767021.992,301.832,916.705,27807080.187,40058.195,916.705,2888,2048,false,52.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c1,31,1,false,27807081.855,292.958,1023.326,27839318.541,32236.686,1023.326,2809,1545,false,49.50,,,200,,,,,
