run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,-1,1,true,6053442.076,95.396,263.511,6078406.284,24964.207,263.511,301,1240,false,50.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,-2,1,true,6078407.623,89.731,265.419,6116149.422,37741.799,265.419,298,1825,false,48.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,-3,1,true,6116150.211,92.768,272.486,6139338.065,23187.854,272.486,312,1477,false,64.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,5,1,false,6139340.102,203.246,956.732,6226718.078,87377.976,956.732,298,1537,false,17.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,9,1,false,6139340.819,249.412,1359.057,6241622.068,102281.249,1359.057,306,1725,false,17.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,7,1,false,6139340.472,201.842,955.779,6241941.123,102600.651,955.779,294,1648,false,16.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,3,1,false,6139339.878,201.621,948.919,6243429.851,104089.973,948.919,307,1734,false,16.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,16,1,false,6139341.656,251.086,1582.508,6243826.382,104484.725,1582.508,301,1643,false,15.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,10,1,false,6139340.943,248.887,1354.568,6244226.844,104885.901,1354.568,307,1897,false,18.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,1,1,false,6139339.606,200.591,1359.406,6245471.105,106131.499,1359.406,299,1718,false,16.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,0,1,false,6139339.249,96.198,264.657,6255884.239,116544.991,264.657,300,2015,false,17.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,4,1,false,6139339.997,201.003,948.538,6256591.508,117251.512,948.538,299,1905,false,16.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,11,1,false,6139341.050,250.481,1359.486,6257281.234,117940.183,1359.486,297,1800,false,15.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,12,1,false,6139341.175,250.102,1358.946,6258696.869,119355.694,1358.946,305,2048,false,17.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,14,1,false,6139341.426,249.335,1354.616,6260517.788,121176.362,1354.616,306,1974,false,16.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,17,1,false,6139341.756,250.755,1582.174,6260900.030,121558.273,1582.174,309,2048,false,17.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,19,1,false,6139341.983,249.830,1581.471,6261054.854,121712.871,1581.471,291,2048,false,17.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,15,1,false,6139341.541,251.471,1582.870,6262629.253,123287.712,1582.870,300,2048,false,16.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,8,1,false,6139340.620,249.880,1355.156,6263328.736,123988.116,1355.156,295,2048,false,16.70,,,200,,,,,
