run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,-1,1,true,493372.443,95.745,271.188,505256.529,11884.086,271.188,294,512,false,44.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,-2,1,true,505257.009,93.436,269.738,516735.155,11478.146,269.738,299,503,false,44.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,-3,1,true,516735.976,97.803,270.842,528735.915,11999.939,270.842,302,512,false,43.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,0,1,false,528737.666,93.476,269.083,539701.987,10964.321,269.083,291,512,false,47.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,1,1,false,539702.838,93.375,264.239,551335.779,11632.940,264.239,304,512,false,45.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,2,1,false,551336.532,89.775,268.554,562074.965,10738.433,268.554,308,512,false,48.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,3,1,false,562075.974,90.283,269.815,572831.652,10755.678,269.815,294,512,false,48.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,4,1,false,572832.732,94.963,268.750,583983.134,11150.402,268.750,305,500,false,45.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,5,1,false,583984.609,91.141,262.216,593965.054,9980.445,262.216,300,509,false,52.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,6,1,false,593965.874,91.967,266.810,605355.922,11390.048,266.810,290,512,false,46.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,7,1,false,605356.710,89.055,262.186,615623.400,10266.691,262.186,299,512,false,51.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,8,1,false,615624.315,93.862,271.542,627248.506,11624.191,271.542,306,512,false,45.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,9,1,false,627249.318,91.422,270.999,638471.978,11222.660,270.999,305,512,false,46.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,10,1,false,638472.916,95.279,270.901,649776.636,11303.719,270.901,303,512,false,46.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,11,1,false,649777.186,94.525,264.341,660257.485,10480.299,264.341,285,512,false,50.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,12,1,false,660258.137,93.685,267.553,672694.370,12436.233,267.553,293,512,false,42.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,13,1,false,672695.213,90.659,262.663,682045.320,9350.107,262.663,304,443,false,48.75,,,200,,,,,
