run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,-1,1,true,5641649.235,89.762,268.365,5683344.615,41695.380,268.365,297,1976,false,47.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,-2,1,true,5683345.195,96.360,269.901,5718378.568,35033.373,269.901,295,2048,false,58.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,-3,1,true,5718379.312,95.114,274.965,5753286.399,34907.087,274.965,307,1847,false,53.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,6,1,false,5753288.007,232.478,732.668,5805289.836,52001.830,732.668,311,1333,false,26.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,3,1,false,5753287.785,233.938,733.473,5817603.412,64315.627,733.473,306,1706,false,26.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,0,1,false,5753287.310,97.843,269.909,5825080.541,71793.231,269.909,294,1918,false,26.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,1,1,false,5753287.614,182.513,732.744,5827175.961,73888.347,732.744,298,2048,false,28.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,2,1,false,5753287.715,234.335,734.633,5828976.507,75688.792,734.633,305,1912,false,25.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,7,1,false,5753288.073,234.260,734.546,5831483.469,78195.396,734.546,300,2048,false,26.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,5,1,false,5753287.892,233.165,733.083,5832524.939,79237.047,733.083,301,2048,false,26.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,4,1,false,5753287.841,233.565,870.528,5834626.883,81339.042,870.528,316,2048,false,25.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,8,1,false,5805290.464,98.252,509.082,5880799.234,75508.770,509.082,298,2048,false,27.31,,,200,,,,,
