run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,-1,1,true,48617849.087,1067.951,11150.446,48629753.366,11904.278,11150.446,43631,22,false,29.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,-2,1,true,48629758.947,887.931,11020.419,48641723.852,11964.904,11020.419,43637,31,false,32.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,-3,1,true,48641731.172,1013.490,11038.329,48654091.314,12360.142,11038.329,43680,29,false,21.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,0,1,false,48654100.260,905.705,11046.275,48665864.050,11763.791,11046.275,43629,23,false,32.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,1,1,false,48665869.399,1016.155,11261.540,48677743.409,11874.010,11261.540,43638,21,false,34.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,2,1,false,48677750.422,914.125,10949.686,48689518.852,11768.430,10949.686,43677,28,false,34.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,3,1,false,48689524.572,1408.220,11259.934,48701663.041,12138.468,11259.934,43576,24,false,27.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,4,1,false,48701668.673,852.357,10888.212,48713483.170,11814.497,10888.212,43749,23,false,24.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,5,1,false,48713488.612,929.895,10947.962,48725154.498,11665.886,10947.962,43653,28,false,39.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,6,1,false,48725160.187,772.128,10847.194,48736624.309,11464.121,10847.194,43653,19,false,30.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,7,1,false,48736631.285,1016.329,11128.849,48748310.138,11678.853,11128.849,43720,28,false,50.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,8,1,false,48748317.015,1206.409,11348.281,48760893.161,12576.146,11348.281,43746,26,false,21.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,9,1,false,48760898.887,1156.849,11155.961,48772875.054,11976.166,11155.961,43668,20,false,24.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,10,1,false,48772883.254,1831.332,11665.773,48785177.146,12293.892,11665.773,43664,29,false,46.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,11,1,false,48785182.972,1208.795,11417.137,48797346.599,12163.627,11417.137,43671,26,false,34.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,12,1,false,48797354.057,1018.693,10858.291,48809534.462,12180.405,10858.291,43502,28,false,21.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,13,1,false,48809540.414,707.388,10745.858,48821080.141,11539.728,10745.858,43715,22,false,27.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,14,1,false,48821086.606,975.399,10977.100,48833190.135,12103.528,10977.100,43618,27,false,23.97,,,200,,,,,
