run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,-1,1,true,11702305.603,105.689,335.356,11714596.565,12290.962,335.356,807,512,false,42.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,-2,1,true,11714597.089,94.827,331.499,11724611.474,10014.385,331.499,799,512,false,52.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,-3,1,true,11724612.715,97.179,349.663,11735996.108,11383.394,349.663,808,508,false,46.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,1,1,false,11735998.407,587.153,1204.504,11756303.691,20305.284,1204.504,795,512,false,26.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,3,1,false,11735999.076,587.407,1504.848,11756503.448,20504.372,1504.848,801,512,false,26.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,4,1,false,11735999.366,587.457,1504.827,11757574.681,21575.315,1504.827,798,512,false,25.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,0,1,false,11735997.815,203.472,586.847,11758926.814,22928.998,586.847,808,512,false,22.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,5,1,false,11735999.723,587.431,1821.597,11759017.142,23017.418,1821.597,811,512,false,24.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,7,1,false,11736000.360,622.599,1821.196,11759018.534,23018.174,1821.196,806,512,false,24.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,6,1,false,11736000.021,587.436,1821.444,11760091.380,24091.359,1821.444,790,512,false,22.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,2,1,false,11735998.770,587.336,1205.037,11760899.778,24901.007,1205.037,800,512,false,21.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,8,1,false,11756304.715,100.980,689.281,11777251.735,20947.020,689.281,810,512,false,25.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,9,1,false,11756503.870,99.758,613.374,11779408.867,22904.997,613.374,814,503,false,22.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,12,1,false,11759017.545,107.013,815.911,11780570.050,21552.506,815.911,806,479,false,23.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,11,1,false,11758927.498,100.627,743.410,11781477.494,22549.995,743.410,813,512,false,23.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,10,1,false,11757575.178,97.303,541.826,11781478.584,23903.406,541.826,834,512,false,21.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,14,1,false,11760091.848,105.998,548.051,11781479.249,21387.401,548.051,794,512,false,24.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,15,1,false,11760900.386,102.318,540.102,11783265.569,22365.183,540.102,811,492,false,22.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,13,1,false,11759018.799,106.133,814.860,11783466.547,24447.748,814.860,808,480,false,20.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,16,1,false,11777252.801,100.723,549.964,11798975.800,21722.998,549.964,793,512,false,24.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,17,1,false,11779409.447,102.032,541.091,11801477.977,22068.530,541.091,805,512,false,23.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,18,1,false,11780570.426,101.176,553.432,11802391.050,21820.623,553.432,806,512,false,24.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,20,1,false,11781478.879,105.232,661.577,11804118.486,22639.607,661.577,811,512,false,23.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,19,1,false,11781478.006,105.784,661.706,11804215.884,22737.878,661.706,801,512,false,23.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,23,1,false,11783466.837,96.275,609.363,11804318.013,20851.176,609.363,790,512,false,25.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,21,1,false,11781479.509,140.005,832.054,11805204.582,23725.073,832.054,804,512,false,22.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,22,1,false,11783265.924,103.182,681.778,11806190.668,22924.744,681.778,803,512,false,23.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,24,1,false,11798976.564,104.040,556.533,11820372.501,21395.937,556.533,824,512,false,24.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,25,1,false,11801478.589,98.045,553.618,11823649.939,22171.350,553.618,789,512,false,23.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,29,1,false,11804318.413,98.364,703.731,11823651.203,19332.790,703.731,815,512,false,27.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,26,1,false,11802391.448,97.138,543.664,11824089.909,21698.460,543.664,808,499,false,23.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,28,1,false,11804216.296,93.938,679.261,11825530.549,21314.252,679.261,808,512,false,24.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,27,1,false,11804118.868,99.517,782.204,11825587.661,21468.793,782.204,781,512,false,24.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,30,1,false,11805205.083,100.472,536.856,11825650.741,20445.658,536.856,798,484,false,24.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c8,31,1,false,11806191.196,98.364,532.864,11825955.628,19764.432,532.864,805,510,false,26.52,,,200,,,,,
