run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,-1,1,true,42486945.094,501.946,2826.352,42532610.676,45665.582,2826.352,10996,2048,false,47.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,-2,1,true,42532614.645,403.734,2451.542,42564656.551,32041.906,2451.542,11048,1368,false,46.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,-3,1,true,42564659.540,541.996,2590.130,42613824.118,49164.579,2590.130,11048,2048,false,43.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,0,1,false,42613827.840,692.356,3087.753,42673001.389,59173.549,3087.753,10993,1460,false,26.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,1,1,false,42613830.970,970.266,9298.466,42673409.586,59578.616,9298.466,11042,1449,false,28.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,2,1,false,42613833.583,968.578,5187.499,42683651.159,69817.576,5187.499,11051,2048,false,31.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,3,1,false,42613836.232,966.481,7554.187,42688566.939,74730.707,7554.187,10985,1695,false,25.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,7,1,false,42688569.483,404.497,2835.566,42738896.293,50326.810,2835.566,10945,1501,false,31.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,6,1,false,42683653.789,340.020,2863.232,42740755.949,57102.159,2863.232,11021,1567,false,28.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,4,1,false,42673003.195,719.849,3583.580,42744990.452,71987.257,3583.580,10980,1754,false,25.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,5,1,false,42673411.341,310.822,4914.231,42757628.847,84217.506,4914.231,10941,2048,false,25.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,10,1,false,42744992.058,358.174,2812.828,42794551.276,49559.218,2812.828,10995,1339,false,28.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,9,1,false,42740758.284,290.628,3103.909,42804579.299,63821.014,3103.909,11005,2048,false,33.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,8,1,false,42738898.600,268.307,3105.997,42807608.172,68709.572,3105.997,11025,2048,false,31.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,11,1,false,42757631.467,285.532,3026.624,42833259.776,75628.309,3026.624,10971,1846,false,25.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,13,1,false,42804582.016,276.480,3017.704,42865562.058,60980.042,3017.704,10991,1636,false,28.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,12,1,false,42794553.717,611.496,3197.771,42870054.609,75500.892,3197.771,11012,2048,false,28.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,14,1,false,42807609.785,267.610,2918.429,42885599.943,77990.159,2918.429,10991,2048,false,27.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,15,1,false,42833262.760,760.485,3175.242,42913586.954,80324.194,3175.242,11022,2048,false,26.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,17,1,false,42870056.950,311.479,2797.164,42930444.175,60387.225,2797.164,10939,2048,false,35.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,16,1,false,42865564.247,358.195,2811.831,42940214.583,74650.336,2811.831,10995,1800,false,25.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,18,1,false,42885602.031,476.381,2978.640,42952302.117,66700.086,2978.640,11038,2048,false,32.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,19,1,false,42913589.564,433.442,2883.418,42979355.642,65766.078,2883.418,10997,2048,false,32.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,20,1,false,42930446.182,348.920,2787.866,43008705.579,78259.397,2787.866,10946,1986,false,26.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,21,1,false,42940216.335,356.852,2807.780,43018162.028,77945.693,2807.780,10982,2048,false,27.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,22,1,false,42952304.558,492.068,2936.757,43024039.574,71735.016,2936.757,11036,1728,false,25.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,23,1,false,42979357.304,318.981,2823.788,43056771.444,77414.140,2823.788,11060,2048,false,27.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,24,1,false,43008707.868,314.218,2814.964,43074440.466,65732.598,2814.964,10996,1654,false,26.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,26,1,false,43024041.290,308.192,2737.088,43083722.698,59681.407,2737.088,10991,2048,false,35.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,25,1,false,43018164.567,313.826,2812.568,43091864.143,73699.577,2812.568,11001,1772,false,25.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,27,1,false,43056773.530,311.221,2743.367,43121987.988,65214.458,2743.367,11067,1678,false,26.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,28,1,false,43074442.614,304.115,2743.587,43139545.966,65103.353,2743.587,10977,1630,false,26.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,29,1,false,43083724.881,278.148,2733.966,43140292.783,56567.902,2733.966,10966,1527,false,28.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,30,1,false,43091867.069,285.731,2720.244,43152857.991,60990.922,2720.244,10926,2048,false,35.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c4,31,1,false,43121990.795,272.150,2807.183,43172443.631,50452.836,2807.183,11022,2048,false,42.98,,,200,,,,,
