run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,-1,1,true,1167692.619,94.056,271.646,1178924.065,11231.446,271.646,305,512,false,46.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,-2,1,true,1178924.598,90.486,261.397,1190231.784,11307.186,261.397,298,512,false,46.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,-3,1,true,1190232.460,91.346,266.801,1201769.374,11536.914,266.801,282,479,false,42.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,7,1,false,1201771.152,312.650,988.652,1232161.919,30390.767,988.652,289,512,false,17.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,19,1,false,1201772.033,353.166,1795.109,1233255.562,31483.529,1795.109,292,512,false,17.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,10,1,false,1201771.513,311.455,982.536,1233403.751,31632.238,982.536,309,512,false,16.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,4,1,false,1201770.876,313.822,1413.253,1233406.084,31635.208,1413.253,280,494,false,16.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,23,1,false,1201772.267,351.872,1625.334,1234131.157,32358.890,1625.334,294,512,false,16.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,3,1,false,1201770.817,314.137,1413.698,1234302.061,32531.244,1413.698,284,512,false,16.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,0,1,false,1201770.424,97.070,268.492,1234913.885,33143.460,268.492,302,512,false,15.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,30,1,false,1201772.711,349.062,1412.824,1234915.057,33142.346,1412.824,302,512,false,16.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,22,1,false,1201772.215,352.206,1625.638,1234915.997,33143.781,1625.638,299,512,false,16.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,24,1,false,1201772.342,351.546,1624.831,1235461.004,33688.662,1624.831,306,512,false,15.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,26,1,false,1201772.453,350.679,1624.246,1235610.832,33838.379,1624.246,289,512,false,15.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,9,1,false,1201771.415,312.054,983.027,1235927.244,34155.829,983.027,286,512,false,15.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,31,1,false,1201772.769,348.382,1412.485,1236078.370,34305.601,1412.485,296,512,false,15.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,27,1,false,1201772.506,350.304,1623.962,1236079.597,34307.091,1623.962,292,512,false,15.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,28,1,false,1201772.554,349.941,1413.186,1236549.141,34776.588,1413.186,294,512,false,15.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,5,1,false,1201770.964,313.399,989.374,1236697.246,34926.283,989.374,300,512,false,15.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,2,1,false,1201770.748,314.459,1414.078,1237446.099,35675.350,1414.078,284,512,false,14.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,29,1,false,1201772.639,349.497,1623.344,1237447.196,35674.558,1623.344,296,512,false,15.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,1,1,false,1201770.650,340.087,1414.395,1237788.749,36018.099,1414.395,296,512,false,14.80,,,200,,,,,
