run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,-1,1,true,33595523.185,711.451,2961.724,33598962.868,3439.683,2961.724,11014,27,false,56.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,-2,1,true,33598964.978,599.106,2758.015,33602486.123,3521.145,2758.015,11021,23,false,30.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,-3,1,true,33602488.613,423.305,2649.518,33605855.377,3366.765,2649.518,11055,22,false,30.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,0,1,false,33605858.042,1025.426,3401.016,33613741.164,7883.122,3401.016,11018,23,false,5.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,1,1,false,33605860.081,1943.820,5420.966,33616506.215,10646.134,5420.966,11016,26,false,4.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,2,1,false,33605862.152,1942.864,7878.503,33618555.879,12693.727,7878.503,11052,22,false,4.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,4,1,false,33605865.821,2067.068,9920.919,33619988.735,14122.915,9920.919,11070,15,false,3.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,3,1,false,33605863.981,2068.466,12076.050,33622033.825,16169.845,12076.050,10950,28,false,6.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,5,1,false,33605867.880,2058.373,14440.659,33624396.049,18528.169,14440.659,10982,19,false,4.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,7,1,false,33605872.409,2054.799,16486.653,33626134.204,20261.796,16486.653,11038,22,false,5.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,6,1,false,33605870.295,2056.580,19032.396,33628075.935,22205.640,19032.396,10962,20,false,6.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,9,1,false,33616508.298,714.696,12388.672,33634738.287,18229.989,12388.672,11005,25,false,4.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,8,1,false,33613743.018,407.429,13307.163,33634742.267,20999.250,13307.163,10962,38,false,4.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,10,1,false,33618557.858,816.680,12799.283,33637295.300,18737.442,12799.283,10963,25,false,4.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,11,1,false,33619990.397,714.204,13409.833,33638007.795,18017.399,13409.833,10876,27,false,5.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,12,1,false,33622036.538,817.882,13882.040,33640968.248,18931.710,13882.040,11098,25,false,4.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,13,1,false,33624398.941,812.988,13612.278,33643027.564,18628.623,13612.278,11064,27,false,5.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,14,1,false,33626136.904,608.920,14024.867,33643325.062,17188.158,14024.867,10990,17,false,5.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,15,1,false,33628078.348,429.699,14644.604,33646716.281,18637.933,14644.604,10978,13,false,3.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,16,1,false,33634740.975,715.294,9817.016,33648250.445,13509.470,9817.016,10891,22,false,5.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,18,1,false,33637297.699,713.572,11761.196,33652346.422,15048.724,11761.196,10920,12,false,3.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,17,1,false,33634743.819,716.079,12280.591,33652349.808,17605.989,12280.591,11023,26,false,4.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,19,1,false,33638010.074,411.922,13085.843,33654084.192,16074.118,13085.843,11038,19,false,6.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,20,1,false,33640970.112,812.112,12783.922,33658900.440,17930.327,12783.922,10996,22,false,4.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,21,1,false,33643030.083,716.222,12531.016,33659307.834,16277.751,12531.016,11036,23,false,6.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,22,1,false,33643326.618,449.301,14347.473,33661150.616,17823.998,14347.473,11000,18,false,5.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,23,1,false,33646718.191,598.729,13400.117,33664141.978,17423.786,13400.117,11027,22,false,5.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,24,1,false,33648252.978,408.975,13863.370,33667911.402,19658.423,13863.370,11079,28,false,4.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,25,1,false,33652348.715,509.778,12198.111,33669549.551,17200.837,12198.111,11013,19,false,3.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,26,1,false,33652351.149,513.095,14258.066,33672928.928,20577.780,14258.066,10960,27,false,4.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,27,1,false,33654086.276,434.182,14651.442,33674456.409,20370.133,14651.442,10972,29,false,5.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,28,1,false,33658902.472,508.964,12493.340,33676555.376,17652.904,12493.340,11059,23,false,4.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,29,1,false,33659310.072,305.784,14029.787,33677624.265,18314.193,14029.787,11011,25,false,5.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,31,1,false,33664144.575,591.608,13327.948,33678120.257,13975.682,13327.948,10930,19,false,29.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c8,30,1,false,33661152.729,601.565,14633.111,33678267.722,17114.993,14633.111,11043,26,false,10.48,,,200,,,,,
