run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,-1,1,true,44511942.942,705.361,2662.326,44556242.122,44299.180,2662.326,11023,1796,false,43.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,-2,1,true,44556245.003,484.002,2797.870,44604687.374,48442.371,2797.870,11030,2048,false,44.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,-3,1,true,44604689.227,293.167,2452.431,44647687.657,42998.429,2452.431,11063,2048,false,50.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,6,1,false,44647705.753,4912.360,18652.200,44758724.489,111018.736,18652.200,10967,1390,false,15.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,4,1,false,44647700.915,4923.288,11384.219,44765381.941,117681.025,11384.219,11079,1576,false,14.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,0,1,false,44647690.252,456.637,2528.805,44774285.345,126595.093,2528.805,11027,1827,false,14.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,9,1,false,44647711.627,4913.484,20691.460,44776134.317,128422.690,20691.460,11018,1629,false,15.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,11,1,false,44647715.313,4910.249,28884.602,44778180.713,130465.399,28884.602,10886,2048,false,20.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,12,1,false,44647717.095,4908.751,31235.819,44785092.243,137375.148,31235.819,11103,2048,false,19.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,1,1,false,44647692.739,4133.068,8934.216,44794882.939,147190.200,8934.216,11032,2048,false,14.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,5,1,false,44647703.738,4920.786,13593.195,44812205.876,164502.138,13593.195,10981,2048,false,13.57,,,200,,,,,
