run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,-1,1,true,881959.227,93.130,268.611,893616.709,11657.482,268.611,294,512,false,44.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,-2,1,true,893617.182,92.181,268.433,905070.542,11453.360,268.433,299,512,false,45.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,-3,1,true,905071.387,91.898,274.855,916889.841,11818.453,274.855,305,512,false,44.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,1,1,false,916891.164,188.492,570.214,932740.076,15848.912,570.214,302,512,false,33.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,3,1,false,916891.440,187.076,568.699,933334.506,16443.066,568.699,294,512,false,32.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,0,1,false,916890.836,92.567,270.101,933784.648,16893.812,270.101,293,512,false,30.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,2,1,false,916891.306,187.971,569.648,934370.911,17479.606,569.648,313,512,false,30.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,4,1,false,932740.799,94.177,384.592,947402.398,14661.599,384.592,304,512,false,35.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,6,1,false,933785.011,95.810,385.413,949738.670,15953.659,385.413,293,512,false,32.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,5,1,false,933335.239,94.568,381.611,951621.071,18285.832,381.611,297,512,false,28.60,,,200,,,,,
