run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,-1,1,true,33832790.660,991.541,2957.065,33836768.256,3977.596,2957.065,10943,30,false,29.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,-2,1,true,33836770.404,593.596,2967.108,33840249.932,3479.527,2967.108,10996,30,false,58.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,-3,1,true,33840251.778,513.618,2871.180,33843837.108,3585.331,2871.180,10975,29,false,40.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,0,1,false,33843840.064,530.401,2651.689,33847416.404,3576.340,2651.689,10950,28,false,30.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,1,1,false,33843842.385,4238.458,7057.777,33854589.653,10747.269,7057.777,10993,20,false,5.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,2,1,false,33843844.415,4237.081,9108.230,33858378.942,14534.528,9108.230,10971,24,false,4.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,5,1,false,33843850.745,4231.919,11198.493,33859298.808,15448.063,11198.493,11020,26,false,6.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,3,1,false,33843846.641,4235.224,13305.600,33861449.744,17603.103,13305.600,10982,22,false,5.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,4,1,false,33843848.732,4233.508,15449.397,33863736.404,19887.672,15449.397,10966,21,false,4.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,8,1,false,33843856.206,4634.558,17806.882,33866159.458,22303.252,17806.882,11042,25,false,5.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,7,1,false,33843854.377,4636.028,19885.937,33869877.626,26023.249,19885.937,11029,24,false,3.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,6,1,false,33843852.573,4631.799,22305.848,33871385.564,27532.992,22305.848,10982,27,false,5.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,9,1,false,33843857.999,4633.004,24362.318,33873329.983,29471.984,24362.318,10962,21,false,4.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,10,1,false,33843859.781,4631.459,26454.717,33877015.064,33155.284,26454.717,11080,27,false,4.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,12,1,false,33843863.423,4628.309,28955.227,33877426.718,33563.295,28955.227,11012,20,false,4.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,11,1,false,33843861.620,4629.882,31106.668,33882542.632,38681.012,31106.668,11033,36,false,4.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,13,1,false,33843865.160,4626.785,33564.883,33883150.232,39285.072,33564.883,11065,28,false,4.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,16,1,false,33843870.688,4621.919,35532.671,33884448.677,40577.990,35532.671,10956,25,false,4.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,14,1,false,33843867.070,4625.091,40313.428,33886946.028,43078.958,40313.428,10953,22,false,7.96,,,200,,,,,
