run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,-1,1,true,54332586.414,897.557,11136.415,54360322.664,27736.250,11136.415,43857,512,false,30.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,-2,1,true,54360328.191,1201.578,11047.074,54387514.023,27185.832,11047.074,43637,512,false,31.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,-3,1,true,54387522.162,719.011,10872.652,54413836.758,26314.596,10872.652,43575,512,false,33.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,2,1,false,54413863.721,2016.746,21612.866,54478386.559,64522.838,21612.866,43568,503,false,11.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,0,1,false,54413845.375,645.314,11289.611,54478485.138,64639.763,11289.611,43859,512,false,9.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,1,1,false,54413855.077,2024.582,32985.466,54485757.783,71902.706,32985.466,43642,504,false,12.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,3,1,false,54413870.727,2010.186,44044.030,54500193.973,86323.246,44044.030,43614,478,false,11.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,4,1,false,54478392.966,1221.259,12592.354,54542386.080,63993.113,12592.354,43602,460,false,8.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,6,1,false,54485764.541,808.136,27432.164,54542897.387,57132.846,27432.164,43546,419,false,14.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,5,1,false,54478489.907,1125.042,23356.503,54545967.754,67477.847,23356.503,43582,512,false,11.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,7,1,false,54500201.007,1224.092,24127.147,54565733.674,65532.667,24127.147,43742,449,false,10.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,9,1,false,54542903.308,710.817,22829.535,54604493.244,61589.936,22829.535,43700,512,false,13.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,8,1,false,54542393.841,809.107,12380.459,54605495.891,63102.050,12380.459,43674,459,false,9.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,10,1,false,54545973.877,1117.317,31040.147,54618366.784,72392.907,31040.147,43484,423,false,10.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,11,1,false,54565739.506,856.229,22421.545,54640180.802,74441.296,22421.545,43371,456,false,8.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,12,1,false,54604514.241,1071.314,12839.232,54670080.390,65566.149,12839.232,43640,477,false,9.05,,,200,,,,,
