run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,-1,1,true,37498150.793,656.759,2756.738,37512787.227,14636.434,2756.738,11001,485,false,40.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,-2,1,true,37512790.138,916.393,3069.576,37528862.118,16071.980,3069.576,11041,512,false,39.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,-3,1,true,37528864.262,816.833,2969.097,37544530.026,15665.763,2969.097,11025,512,false,40.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,2,1,false,37544536.403,3079.509,7978.694,37594052.295,49515.892,7978.694,11029,441,false,10.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,0,1,false,37544532.724,622.366,2741.018,37598291.456,53758.732,2741.018,11004,457,false,8.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,3,1,false,37544538.104,3078.163,10536.461,37602388.059,57849.955,10536.461,10947,462,false,9.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,4,1,false,37544539.834,3076.722,12793.841,37602392.273,57852.439,12793.841,11017,487,false,10.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,6,1,false,37544543.930,3771.832,17395.509,37604024.176,59480.246,17395.509,11043,487,false,11.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,1,1,false,37544534.734,3080.514,5833.622,37610695.314,66160.579,5833.622,11048,512,false,8.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,5,1,false,37544541.802,3773.499,15144.899,37615033.919,70492.117,15144.899,10958,512,false,9.25,,,200,,,,,
