run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,-1,1,true,49035780.884,947.151,10813.363,49048336.754,12555.870,10813.363,43628,39,false,22.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,-2,1,true,49048343.604,916.557,10949.968,49059804.785,11461.180,10949.968,43634,17,false,33.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,-3,1,true,49059812.011,1494.716,11570.116,49071990.651,12178.639,11570.116,43681,17,false,27.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,0,1,false,49071997.138,1121.320,11766.439,49087555.148,15558.010,11766.439,43629,20,false,5.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,2,1,false,49072011.708,2887.252,21738.465,49100357.845,28346.137,21738.465,43679,28,false,4.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,1,1,false,49072004.387,2894.159,32244.656,49107114.366,35109.979,32244.656,43635,17,false,5.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,3,1,false,49072018.723,2874.484,42534.194,49122266.552,50247.829,42534.194,43580,27,false,3.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,4,1,false,49087561.688,1324.914,37445.137,49129317.405,41755.717,37445.137,43749,23,false,5.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,5,1,false,49100365.209,1077.699,35320.062,49143733.864,43368.655,35320.062,43656,31,false,3.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,6,1,false,49107119.815,941.322,38650.967,49151352.839,44233.024,38650.967,43648,30,false,5.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,7,1,false,49122272.831,1271.953,33891.196,49161998.737,39725.906,33891.196,43719,24,false,4.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,8,1,false,49129325.002,2680.701,37281.382,49170400.387,41075.386,37281.382,43750,14,false,3.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,9,1,false,49143739.543,2347.745,33003.857,49186678.153,42938.610,33003.857,43666,32,false,3.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,10,1,false,49151359.546,2425.171,35833.605,49194156.753,42797.207,35833.605,43661,33,false,4.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,11,1,false,49162006.289,1427.491,35770.760,49203885.069,41878.780,35770.760,43677,28,false,4.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,12,1,false,49170407.337,1015.450,37673.814,49213098.981,42691.644,37673.814,43502,22,false,4.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,13,1,false,49186684.991,1129.594,31635.523,49223239.549,36554.558,31635.523,43711,22,false,4.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,14,1,false,49194165.902,815.884,34703.218,49234909.565,40743.664,34703.218,43615,25,false,4.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,15,1,false,49203894.214,1319.272,35317.966,49244743.951,40849.736,35317.966,43617,28,false,5.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,16,1,false,49213104.247,985.623,36141.332,49259082.238,45977.991,36141.332,43463,40,false,4.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,17,1,false,49223247.376,1321.563,36709.496,49267216.512,43969.136,36709.496,43533,28,false,3.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,18,1,false,49234915.995,1104.433,35630.984,49276997.695,42081.700,35630.984,43582,31,false,4.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,19,1,false,49244750.797,1042.258,35931.270,49286830.992,42080.195,35931.270,43683,22,false,3.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,20,1,false,49259088.157,1091.533,31849.226,49302908.485,43820.328,31849.226,43520,45,false,3.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,21,1,false,49267222.010,790.028,34532.195,49306799.019,39577.009,34532.195,43529,22,false,4.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,22,1,false,49277003.976,952.401,35058.319,49320835.774,43831.798,35058.319,43654,36,false,4.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,23,1,false,49286838.812,865.799,35698.626,49326560.368,39721.556,35698.626,43698,17,false,4.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,24,1,false,49302918.377,1052.685,30298.239,49337620.962,34702.584,30298.239,43783,23,false,5.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,25,1,false,49306805.526,940.568,36694.105,49348881.050,42075.524,36694.105,43455,27,false,5.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,26,1,false,49320842.808,937.144,32879.221,49362964.848,42122.040,32879.221,43637,31,false,3.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,27,1,false,49326566.964,915.082,37885.890,49369161.288,42594.324,37885.890,43675,21,false,4.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,28,1,false,49337630.458,1115.807,37162.361,49380117.538,42487.080,37162.361,43476,25,false,4.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,29,1,false,49348887.578,1061.112,36001.433,49390867.209,41979.630,36001.433,43660,23,false,3.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,30,1,false,49362971.070,1057.660,32408.552,49401082.541,38111.471,32408.552,43462,26,false,4.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c4,31,1,false,49369166.791,763.939,36053.507,49406045.551,36878.759,36053.507,43613,24,false,29.08,,,200,,,,,
