run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,-1,1,true,61407099.247,636.819,10688.114,61477332.853,70233.606,10688.114,43871,2048,false,34.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,-2,1,true,61477339.314,729.112,10750.838,61533341.514,56002.200,10750.838,43798,1553,false,34.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,-3,1,true,61533348.053,723.943,10750.116,61594042.025,60693.972,10750.116,43508,1784,false,35.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,2,1,false,61594075.648,2863.345,33580.827,61710091.293,116015.646,33580.827,43508,1432,false,17.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,3,1,false,61594084.400,2855.149,44529.354,61711117.168,117032.768,44529.354,43555,1378,false,19.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,0,1,false,61594053.121,1244.508,11702.583,61721147.812,127094.691,11702.583,43872,2048,false,17.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,1,1,false,61594066.426,2869.882,22160.701,61748492.858,154426.431,22160.701,43794,2048,false,15.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,4,1,false,61710100.565,1628.668,12931.856,61822526.268,112425.703,12931.856,43527,1541,false,15.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,5,1,false,61711123.689,854.024,23032.892,61823549.640,112425.951,23032.892,43572,1381,false,15.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,6,1,false,61721153.827,797.743,24468.756,61857037.010,135883.182,24468.756,43697,2048,false,18.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,7,1,false,61748501.028,738.155,12736.481,61885402.920,136901.893,12736.481,43607,2048,false,16.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,8,1,false,61822532.263,1027.094,12795.186,61932203.418,109671.155,12795.186,43599,1387,false,14.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,9,1,false,61823556.581,554.676,23036.551,61947128.737,123572.156,23036.551,43694,1588,false,15.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,10,1,false,61857044.426,929.380,13101.571,61989818.922,132774.495,13101.571,43648,2048,false,17.11,,,200,,,,,
