run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,-1,1,true,11537449.696,96.916,350.201,11548516.239,11066.543,350.201,807,512,false,47.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,-2,1,true,11548516.735,92.628,333.205,11559681.232,11164.497,333.205,797,512,false,47.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,-3,1,true,11559682.133,93.598,325.448,11570286.481,10604.348,325.448,804,512,false,49.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,1,1,false,11570288.794,242.224,786.188,11586115.535,15826.741,786.188,799,512,false,34.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,2,1,false,11570289.033,284.147,786.373,11586260.441,15971.408,786.373,806,492,false,32.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,3,1,false,11570289.206,283.513,946.988,11588172.155,17882.949,946.988,797,501,false,29.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,0,1,false,11570288.403,98.752,337.113,11588508.677,18220.274,337.113,806,512,false,28.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,5,1,false,11586260.993,96.416,556.586,11602289.709,16028.716,556.586,810,509,false,32.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,4,1,false,11586116.202,99.822,585.197,11602742.826,16626.624,585.197,797,512,false,31.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,6,1,false,11588172.750,98.335,460.115,11603997.745,15824.996,460.115,790,512,false,33.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,7,1,false,11588509.098,126.259,495.068,11604923.837,16414.739,495.068,804,485,false,30.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,8,1,false,11602290.587,100.831,454.069,11618343.262,16052.675,454.069,803,508,false,32.57,,,200,,,,,
