run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,-1,1,true,11825964.041,96.404,335.600,11836249.320,10285.279,335.600,794,503,false,50.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,-2,1,true,11836249.879,94.564,335.138,11847188.843,10938.964,335.138,801,476,false,44.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,-3,1,true,11847189.823,97.035,333.576,11859110.538,11920.716,333.576,809,512,false,44.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,12,1,false,11859115.667,407.846,2650.258,11890288.403,31172.736,2650.258,813,512,false,17.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,6,1,false,11859114.293,325.386,1820.974,11892896.734,33782.441,1820.974,819,488,false,15.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,0,1,false,11859112.249,98.200,332.018,11893213.951,34101.703,332.018,794,512,false,15.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,4,1,false,11859113.767,280.654,1412.488,11893679.163,34565.397,1412.488,807,512,false,15.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,17,1,false,11859116.735,490.267,3498.267,11893963.999,34847.264,3498.267,794,512,false,16.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,3,1,false,11859113.538,278.217,1412.351,11894696.389,35582.852,1412.351,812,512,false,14.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,10,1,false,11859115.254,368.181,2232.653,11895073.298,35958.044,2232.653,813,512,false,15.18,,,200,,,,,
