run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,-1,1,true,37854299.180,607.082,2765.187,37869140.732,14841.552,2765.187,10999,479,false,39.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,-2,1,true,37869142.949,717.714,2889.901,37884484.129,15341.181,2889.901,11046,512,false,41.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,-3,1,true,37884486.275,469.424,2503.569,37897507.977,13021.702,2503.569,11021,512,false,48.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,0,1,false,37897510.873,610.267,2711.650,37947557.455,50046.583,2711.650,11002,512,false,10.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,9,1,false,37897527.794,3993.504,30086.305,37950040.660,52512.866,30086.305,11077,512,false,22.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,8,1,false,37897525.957,3061.948,17492.510,37954641.689,57115.732,17492.510,11026,512,false,12.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,5,1,false,37897520.187,2983.812,15249.392,37958235.442,60715.255,15249.392,10968,512,false,11.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,2,1,false,37897514.444,2988.453,5758.188,37959738.975,62224.532,5758.188,11025,505,false,8.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,1,1,false,37897512.776,2989.499,10338.190,37964684.764,67171.988,10338.190,11047,512,false,9.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,3,1,false,37897516.493,2986.784,7873.815,37965705.464,68188.972,7873.815,10942,512,false,8.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,7,1,false,37897524.080,3063.469,22410.799,37970071.185,72547.104,22410.799,11010,512,false,10.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,4,1,false,37897518.319,2985.309,12690.477,37971074.467,73556.149,12690.477,11015,512,false,8.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,6,1,false,37897522.119,3064.753,19649.143,37973050.513,75528.394,19649.143,11037,512,false,9.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,12,1,false,37897533.195,3989.442,25067.504,37979126.004,81592.810,25067.504,11012,512,false,9.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,10,1,false,37897529.544,3992.539,27777.024,37981444.308,83914.764,27777.024,10977,512,false,9.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,13,1,false,37897534.983,3987.994,55781.055,38004102.465,106567.482,55781.055,11024,512,false,10.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,14,1,false,37897536.712,4782.246,64081.105,38007362.491,109825.779,64081.105,10979,512,false,11.19,,,200,,,,,
