run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,-1,1,true,10654056.532,94.207,333.876,10654681.979,625.447,333.876,801,14,false,48.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,-2,1,true,10654682.454,96.415,328.034,10655841.861,1159.407,328.034,828,28,false,33.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,-3,1,true,10655842.388,95.414,331.903,10656757.780,915.392,331.903,832,26,false,44.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,2,1,false,10656759.689,147.146,1055.216,10658743.889,1984.201,1055.216,833,20,false,21.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,0,1,false,10656758.927,102.615,666.326,10659159.869,2400.942,666.326,798,23,false,13.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,6,1,false,10656760.541,242.249,1486.077,10659281.642,2521.100,1486.077,801,25,false,24.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,4,1,false,10656760.063,245.334,1372.522,10659505.144,2745.081,1372.522,789,19,false,13.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,7,1,false,10656760.751,241.525,1374.967,10659752.362,2991.611,1374.967,793,27,false,16.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,1,1,false,10656759.393,101.614,665.516,10659992.972,3233.580,665.516,831,29,false,11.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,5,1,false,10656760.264,245.602,1375.715,10660497.825,3737.562,1375.715,801,24,false,10.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,3,1,false,10656759.895,146.152,1052.189,10661053.150,4293.256,1052.189,804,34,false,10.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,9,1,false,10659160.513,96.748,591.539,10661467.007,2306.494,591.539,800,18,false,10.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,8,1,false,10658744.464,98.494,534.849,10661942.406,3197.942,534.849,800,19,false,7.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,12,1,false,10659752.724,98.700,739.734,10662033.720,2280.996,739.734,794,28,false,18.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,13,1,false,10659993.543,98.210,624.128,10662136.382,2142.839,624.128,811,25,false,16.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,10,1,false,10659282.040,94.121,712.170,10662338.711,3056.671,712.170,788,27,false,11.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,11,1,false,10659505.649,94.155,733.919,10662968.563,3462.914,733.919,779,25,false,9.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,14,1,false,10660498.192,96.205,465.660,10663420.113,2921.921,465.660,805,25,false,10.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,15,1,false,10661053.889,95.264,537.560,10664048.299,2994.410,537.560,806,33,false,13.43,,,200,,,,,
