run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,-1,1,true,17303298.342,141.940,440.847,17344290.766,40992.424,440.847,807,2048,false,50.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,-2,1,true,17344291.494,95.226,343.773,17378732.089,34440.595,343.773,839,2048,false,60.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,-3,1,true,17378732.760,97.861,361.459,17406128.844,27396.084,361.459,841,1427,false,52.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,14,1,false,17406132.976,310.586,1829.519,17499442.298,93309.323,1829.519,818,1444,false,15.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,6,1,false,17406131.779,310.763,1827.226,17500063.362,93931.584,1827.226,809,1812,false,19.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,7,1,false,17406131.956,261.223,1019.269,17507971.525,101839.569,1019.269,802,1615,false,16.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,11,1,false,17406132.549,358.477,2661.730,17508832.633,102700.084,2661.730,788,1556,false,15.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,23,1,false,17406134.224,359.213,3513.451,17510689.834,104555.610,3513.451,810,1662,false,16.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,8,1,false,17406132.115,360.484,3514.785,17511347.194,105215.079,3514.785,804,1700,false,16.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,9,1,false,17406132.267,359.972,3083.152,17515934.627,109802.360,3083.152,810,1676,false,15.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,24,1,false,17406134.402,358.759,3513.016,17517712.002,111577.600,3513.016,810,1710,false,15.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,22,1,false,17406134.080,360.594,3877.039,17522584.649,116450.569,3877.039,817,2048,false,18.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,3,1,false,17406131.212,260.857,1019.776,17523721.001,117589.789,1019.776,817,1679,false,14.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,4,1,false,17406131.399,311.899,2241.591,17523722.698,117591.298,2241.591,803,1914,false,16.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,1,1,false,17406130.742,260.256,1421.766,17524094.979,117964.237,1421.766,840,2048,false,17.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,2,1,false,17406130.974,261.683,1422.058,17529327.511,123196.537,1422.058,844,2048,false,16.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,5,1,false,17406131.604,311.442,1830.601,17534434.554,128302.950,1830.601,812,1814,false,14.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,10,1,false,17406132.397,359.412,2662.267,17534745.402,128613.005,2662.267,796,2048,false,16.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,25,1,false,17406134.578,358.309,3081.171,17535946.539,129811.962,3081.171,800,2048,false,16.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,20,1,false,17406133.792,386.109,3877.545,17537979.703,131845.911,3877.545,806,1873,false,14.64,,,200,,,,,
