run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,-1,1,true,36481508.455,1013.023,2959.107,36496551.600,15043.145,2959.107,10952,488,false,40.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,-2,1,true,36496554.007,513.382,2663.127,36511297.705,14743.698,2663.127,10998,512,false,42.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,-3,1,true,36511300.461,819.951,2866.960,36524811.286,13510.825,2866.960,10978,425,false,39.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,0,1,false,36524815.388,819.299,2918.075,36539664.316,14848.928,2918.075,10949,479,false,40.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,1,1,false,36539667.045,407.804,2564.554,36555329.869,15662.824,2564.554,10999,468,false,35.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,2,1,false,36555332.580,713.704,2860.397,36571970.088,16637.508,2860.397,10982,512,false,37.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,3,1,false,36571971.840,768.043,2814.258,36586565.041,14593.201,2814.258,10986,509,false,43.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,4,1,false,36586568.492,821.701,2969.707,36602129.076,15560.584,2969.707,10970,512,false,40.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,5,1,false,36602131.637,811.340,2760.566,36616976.474,14844.836,2760.566,11023,512,false,42.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,6,1,false,36616978.077,715.846,2792.047,36631824.501,14846.424,2792.047,10991,512,false,42.47,,,200,,,,,
