run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,-1,1,true,37018396.717,769.775,3047.051,37034262.753,15866.036,3047.051,10949,491,false,38.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,-2,1,true,37034266.147,465.883,2657.384,37049520.295,15254.148,2657.384,10998,512,false,40.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,-3,1,true,37049522.294,715.726,2660.971,37064633.154,15110.860,2660.971,10981,512,false,41.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,1,1,false,37064638.748,1608.406,7674.647,37091095.815,26457.067,7674.647,10999,512,false,27.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,3,1,false,37064642.850,1605.651,9356.714,37091099.565,26456.715,9356.714,10984,512,false,29.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,0,1,false,37064636.393,856.018,3185.462,37091609.833,26973.439,3185.462,10952,512,false,21.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,2,1,false,37064640.728,1607.286,5257.624,37094680.776,30040.047,5257.624,10979,512,false,20.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,5,1,false,37091101.403,891.494,5523.777,37118133.123,27031.719,5523.777,11022,487,false,22.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,6,1,false,37091612.079,505.902,7572.271,37120999.093,29387.014,7572.271,10993,506,false,23.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,4,1,false,37091098.088,734.886,3581.873,37123770.390,32672.302,3581.873,10966,512,false,17.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,7,1,false,37094683.636,533.259,6141.594,37124066.825,29383.189,6141.594,11039,512,false,22.03,,,200,,,,,
