run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,-1,1,true,33388977.196,912.002,3269.157,33392963.219,3986.023,3269.157,11021,33,false,46.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,-2,1,true,33392966.161,811.851,2647.993,33396237.355,3271.194,2647.993,11022,34,false,54.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,-3,1,true,33396239.745,921.839,3074.438,33400235.715,3995.971,3074.438,11057,27,false,29.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,0,1,false,33400238.732,609.744,2730.191,33403318.686,3079.954,2730.191,11018,21,false,60.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,1,1,false,33403321.570,447.626,2539.523,33406375.437,3053.867,2539.523,11024,19,false,36.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,2,1,false,33406377.787,580.055,2613.732,33409571.853,3194.066,2613.732,11053,23,false,39.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,3,1,false,33409574.130,593.258,2534.481,33412726.138,3152.008,2534.481,10946,25,false,40.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,4,1,false,33412728.577,613.297,2662.021,33416003.831,3275.253,2662.021,11063,27,false,44.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,5,1,false,33416006.168,532.271,2866.039,33419277.922,3271.754,2866.039,10982,16,false,39.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,6,1,false,33419280.143,818.636,2864.431,33422865.270,3585.126,2864.431,10959,23,false,31.91,,,200,,,,,
