run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,-1,1,true,23150858.611,610.199,1327.182,23162734.073,11875.462,1327.182,2837,512,false,48.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,-2,1,true,23162735.286,305.711,1034.924,23176507.091,13771.805,1034.924,2824,512,false,40.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,-3,1,true,23176508.122,345.357,910.267,23189560.104,13051.981,910.267,2867,512,false,42.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,2,1,false,23189564.554,819.812,2148.687,23206644.886,17080.332,2148.687,2871,512,false,34.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,3,1,false,23189565.204,819.597,2660.894,23208509.050,18943.845,2660.894,2830,512,false,31.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,1,1,false,23189563.576,820.040,2354.545,23208533.660,18970.084,2354.545,2830,512,false,30.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,0,1,false,23189562.339,308.032,1229.490,23208793.501,19231.162,1229.490,2834,512,false,28.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,4,1,false,23206645.770,645.479,1247.247,23223252.861,16607.091,1247.247,2838,456,false,29.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,6,1,false,23208534.378,260.799,1715.453,23227963.103,19428.725,1715.453,2862,512,false,28.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,7,1,false,23208794.564,172.661,1862.115,23228066.638,19272.074,1862.115,2847,512,false,29.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,5,1,false,23208510.146,285.326,1325.702,23229751.122,21240.976,1325.702,2825,512,false,25.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,8,1,false,23223253.934,486.314,1435.671,23243016.856,19762.922,1435.671,2876,512,false,27.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,10,1,false,23228067.427,408.733,1436.402,23245679.212,17611.786,1436.402,2829,512,false,31.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,9,1,false,23227964.090,213.649,1537.748,23245957.360,17993.270,1537.748,2895,512,false,31.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,11,1,false,23229751.988,224.352,1184.128,23248652.454,18900.466,1184.128,2855,512,false,28.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,12,1,false,23243018.444,391.395,1117.291,23263699.776,20681.331,1117.291,2888,512,false,26.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,13,1,false,23245679.813,223.174,1335.460,23263702.588,18022.775,1335.460,2824,512,false,30.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,14,1,false,23245958.196,115.558,1205.174,23266060.118,20101.922,1205.174,2838,512,false,27.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,15,1,false,23248653.417,405.707,1069.192,23266671.004,18017.588,1069.192,2821,512,false,30.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,17,1,false,23263703.371,339.168,1534.844,23281420.784,17717.413,1534.844,2827,512,false,31.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,16,1,false,23263701.182,340.706,1434.464,23283156.509,19455.328,1434.464,2850,512,false,28.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,19,1,false,23266671.588,120.509,1417.148,23284588.952,17917.364,1417.148,2880,512,false,31.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,18,1,false,23266061.234,610.927,1708.206,23284603.571,18542.337,1708.206,2855,512,false,30.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,20,1,false,23281421.967,302.518,932.039,23300774.952,19352.985,932.039,2830,506,false,27.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,23,1,false,23284604.146,294.805,1728.283,23301388.075,16783.929,1728.283,2844,512,false,34.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,22,1,false,23284589.728,214.139,1330.205,23303744.057,19154.329,1330.205,2832,512,false,28.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,21,1,false,23283157.944,410.563,1430.715,23305559.087,22401.143,1430.715,2876,512,false,24.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,25,1,false,23301389.137,364.475,1226.585,23319717.732,18328.595,1226.585,2879,498,false,29.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,24,1,false,23300776.031,614.487,1339.496,23319721.580,18945.548,1339.496,2901,512,false,29.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,26,1,false,23303745.081,312.396,1124.993,23322248.976,18503.895,1124.993,2860,510,false,29.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,27,1,false,23305560.083,197.380,935.039,23324321.024,18760.941,935.039,2795,512,false,28.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,30,1,false,23322249.647,743.452,1253.365,23338657.653,16408.006,1253.365,2860,512,false,33.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,29,1,false,23319722.543,252.951,1529.610,23338725.772,19003.229,1529.610,2844,512,false,29.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,28,1,false,23319719.436,210.414,1531.641,23339988.104,20268.668,1531.641,2886,492,false,26.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c4,31,1,false,23324322.059,719.312,1231.403,23342037.037,17714.978,1231.403,2839,512,false,31.06,,,200,,,,,
