run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,-1,1,true,23342043.733,815.241,1328.583,23354125.531,12081.799,1328.583,2833,512,false,47.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,-2,1,true,23354126.765,713.924,1126.286,23365790.470,11663.706,1126.286,2827,512,false,48.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,-3,1,true,23365791.403,721.148,1272.459,23378086.880,12295.477,1272.459,2872,512,false,46.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,0,1,false,23378088.938,611.681,1302.768,23400099.468,22010.530,1302.768,2836,433,false,20.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,5,1,false,23378092.738,1120.937,3781.340,23403275.849,25183.111,3781.340,2824,512,false,23.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,1,1,false,23378089.993,1121.978,2498.665,23403584.487,25494.493,2498.665,2827,512,false,22.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,3,1,false,23378091.514,1121.464,3296.983,23403706.795,25615.281,3296.983,2830,504,false,22.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,4,1,false,23378092.144,1121.159,4089.544,23405017.625,26925.481,4089.544,2841,512,false,22.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,2,1,false,23378090.822,1121.812,2113.608,23406455.990,28365.167,2113.608,2876,485,false,18.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,6,1,false,23378093.427,1120.570,5009.438,23406962.989,28869.562,5009.438,2859,512,false,21.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,7,1,false,23378094.074,1120.285,5213.884,23408603.277,30509.203,5213.884,2851,512,false,20.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,8,1,false,23400100.954,618.870,1333.548,23425294.116,25193.163,1333.548,2880,512,false,21.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,11,1,false,23403707.716,280.799,2437.784,23425703.142,21995.425,2437.784,2856,415,false,21.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,10,1,false,23403585.604,152.560,1837.288,23425976.750,22391.147,1837.288,2829,469,false,22.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,9,1,false,23403276.777,451.300,1742.271,23429282.980,26006.203,1742.271,2895,512,false,21.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,13,1,false,23406456.706,504.571,1731.184,23430825.638,24368.931,1731.184,2823,512,false,22.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,14,1,false,23406963.846,199.584,1225.695,23430828.786,23864.940,1225.695,2834,456,false,20.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,12,1,false,23405018.392,406.214,1429.511,23431418.300,26399.908,1429.511,2886,485,false,19.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,15,1,false,23408604.040,507.554,1126.209,23434510.657,25906.617,1126.209,2819,512,false,20.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,17,1,false,23425704.206,112.258,1496.688,23451300.701,25596.495,1496.688,2825,507,false,21.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,18,1,false,23425977.356,152.169,1618.092,23452740.038,26762.682,1618.092,2852,512,false,20.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,16,1,false,23425295.311,409.909,1522.043,23453761.599,28466.288,1522.043,2853,512,false,19.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,19,1,false,23429284.210,271.540,1079.634,23455738.799,26454.589,1079.634,2882,512,false,20.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,20,1,false,23430826.615,196.975,1390.759,23456683.668,25857.053,1390.759,2833,495,false,20.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,21,1,false,23430829.376,234.921,1798.558,23456688.793,25859.417,1798.558,2878,512,false,21.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,22,1,false,23431419.195,152.460,1601.329,23458440.304,27021.109,1601.329,2833,512,false,20.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,23,1,false,23434511.280,405.745,1123.179,23460114.217,25602.938,1123.179,2845,498,false,20.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,27,1,false,23455739.508,199.014,1061.410,23477333.591,21594.083,1061.410,2795,512,false,24.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,24,1,false,23451302.261,463.421,1435.643,23477674.555,26372.294,1435.643,2902,512,false,20.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,25,1,false,23452741.110,277.230,1020.091,23479129.744,26388.633,1020.091,2880,512,false,20.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,26,1,false,23453762.493,303.874,1033.160,23479130.690,25368.197,1033.160,2864,512,false,21.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,28,1,false,23456685.169,205.468,1406.269,23479768.740,23083.571,1406.269,2879,493,false,22.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,29,1,false,23456689.343,201.834,1570.026,23480366.811,23677.469,1570.026,2847,512,false,23.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,30,1,false,23458441.399,196.397,954.459,23480517.310,22075.911,954.459,2852,512,false,24.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,31,1,false,23460115.189,369.974,1004.150,23482112.481,21997.293,1004.150,2837,512,false,24.39,,,200,,,,,
