run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,-1,1,true,50392882.318,802.988,10889.486,50404540.884,11658.566,10889.486,43861,22,false,28.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,-2,1,true,50404548.587,811.508,10745.391,50416320.955,11772.368,10745.391,43636,31,false,30.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,-3,1,true,50416327.268,751.544,10834.835,50428400.490,12073.221,10834.835,43570,39,false,31.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,0,1,false,50428407.019,1203.806,11169.424,50445704.451,17297.432,11169.424,43860,25,false,4.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,4,1,false,50428434.835,10648.723,21881.136,50453485.736,25050.900,21881.136,43601,17,false,5.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,3,1,false,50428428.451,10654.699,31927.266,50466392.041,37963.590,31927.266,43610,25,false,4.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,2,1,false,50428421.644,10661.012,42419.943,50476122.537,47700.893,42419.943,43568,30,false,5.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,1,1,false,50428414.549,10667.144,52924.571,50486973.218,58558.668,52924.571,43641,21,false,3.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,5,1,false,50428440.892,16361.294,63037.959,50497113.750,68672.858,63037.959,43579,29,false,5.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,6,1,false,50428446.725,16356.028,73167.953,50507762.420,79315.694,73167.953,43546,23,false,3.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,7,1,false,50428452.461,16350.626,83814.980,50518514.114,90061.653,83814.980,43734,26,false,4.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,8,1,false,50428458.090,16345.526,94148.640,50531830.602,103372.512,94148.640,43670,47,false,5.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,14,1,false,50428497.199,16308.158,104452.393,50539912.558,111415.359,104452.393,43745,31,false,4.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,16,1,false,50428506.398,16299.476,115063.845,50547183.658,118677.260,115063.845,43483,19,false,5.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,12,1,false,50428484.447,16320.363,125238.552,50559735.518,131251.071,125238.552,43634,33,false,5.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,11,1,false,50428477.719,16326.807,135500.983,50568999.492,140521.773,135500.983,43368,25,false,4.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,15,1,false,50428501.672,16303.945,146128.132,50584559.036,156057.364,146128.132,43532,40,false,4.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,13,1,false,50428491.744,16313.334,156508.180,50589377.262,160885.518,156508.180,43628,24,false,5.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,10,1,false,50428470.785,16333.403,166741.558,50599208.117,170737.332,166741.558,43482,18,false,4.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,9,1,false,50428464.281,16339.624,177194.038,50609036.423,180572.142,177194.038,43700,14,false,4.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,20,1,false,50428525.191,16281.797,187209.552,50621122.178,192596.988,187209.552,43570,26,false,4.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,19,1,false,50428520.640,16286.050,197310.518,50630538.880,202018.239,197310.518,43649,25,false,5.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,18,1,false,50428515.754,16290.663,207658.928,50642726.840,214211.086,207658.928,43454,26,false,3.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,17,1,false,50428511.380,16294.760,218103.532,50650095.731,221584.351,218103.532,43701,18,false,5.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,22,1,false,50428533.846,16273.757,228326.759,50662184.795,233650.949,228326.759,43568,31,false,5.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,21,1,false,50428529.483,16277.781,238407.816,50672332.013,243802.530,238407.816,43549,28,false,5.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,23,1,false,50428538.140,16269.718,249078.455,50684403.018,255864.878,249078.455,43671,26,false,3.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,24,1,false,50428542.140,16266.023,259387.863,50691878.117,263335.978,259387.863,43685,23,false,5.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,63,1,false,50428699.622,,,50700881.443,272181.820,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,62,1,false,50428695.825,,,50700890.850,272195.025,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,61,1,false,50428691.774,,,50700897.441,272205.666,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,60,1,false,50428687.813,,,50700904.185,272216.372,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,59,1,false,50428683.668,,,50700910.760,272227.092,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,58,1,false,50428679.449,,,50700917.201,272237.751,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,57,1,false,50428675.079,,,50700923.264,272248.186,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,56,1,false,50428670.972,,,50700929.520,272258.548,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,55,1,false,50428666.704,,,50700935.395,272268.691,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,54,1,false,50428662.711,,,50700941.223,272278.511,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,53,1,false,50428658.635,,,50700947.481,272288.846,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,52,1,false,50428654.215,,,50700953.255,272299.040,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,51,1,false,50428650.392,,,50700959.507,272309.115,,,,false,,,,200,stream_parse,The operation timed out.,,,
