run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,-1,1,true,33510834.397,550.315,2759.261,33514208.997,3374.600,2759.261,11017,25,false,40.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,-2,1,true,33514211.469,617.797,2772.051,33517484.522,3273.053,2772.051,11023,16,false,31.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,-3,1,true,33517486.119,514.434,2747.167,33521782.686,4296.567,2747.167,11053,44,false,28.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,0,1,false,33521786.819,505.572,3004.939,33530587.952,8801.133,3004.939,11015,29,false,5.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,3,1,false,33521793.140,1178.313,5317.650,33531101.651,9308.512,5317.650,10949,23,false,5.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,1,1,false,33521789.372,1181.299,7468.887,33533050.021,11260.649,7468.887,11020,24,false,6.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,2,1,false,33521791.304,1179.840,9309.933,33536939.620,15148.317,9309.933,11058,30,false,5.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,4,1,false,33530590.218,818.220,3433.859,33539091.896,8501.679,3433.859,11071,23,false,4.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,5,1,false,33531103.191,522.822,5017.852,33540700.430,9597.239,5017.852,10978,26,false,5.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,7,1,false,33536942.038,659.182,3758.009,33544929.595,7987.556,3758.009,11039,26,false,6.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,6,1,false,33533053.164,915.468,5489.994,33545028.300,11975.136,5489.994,10962,37,false,5.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,9,1,false,33540702.040,611.751,4231.171,33545743.457,5041.417,4231.171,11013,22,false,27.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,8,1,false,33539093.553,611.565,3593.589,33545747.097,6653.545,3593.589,10965,34,false,11.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,10,1,false,33544931.962,509.896,3165.814,33552864.660,7932.698,3165.814,10964,23,false,4.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,11,1,false,33545029.929,711.997,5017.493,33554140.814,9110.884,5017.493,10877,23,false,5.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,12,1,false,33545745.810,283.819,6859.392,33558239.902,12494.092,6859.392,11098,30,false,5.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,13,1,false,33545748.857,389.323,8907.375,33558546.738,12797.881,8907.375,11062,18,false,4.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,14,1,false,33552866.363,557.224,3701.237,33559058.884,6192.521,3701.237,10996,20,false,8.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,15,1,false,33554143.084,513.286,4608.070,33563564.620,9421.536,4608.070,10980,25,false,5.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,16,1,false,33558242.167,509.463,3221.694,33565969.945,7727.778,3221.694,10892,23,false,5.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,17,1,false,33558548.844,426.879,5020.297,33568814.659,10265.815,5020.297,11026,30,false,5.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,18,1,false,33559060.869,304.335,6908.611,33571446.579,12385.709,6908.611,10919,24,false,4.38,,,200,,,,,
