run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,-1,1,true,10636706.719,92.319,328.938,10637665.059,958.340,328.938,796,24,false,38.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,-2,1,true,10637665.595,94.485,329.208,10638732.617,1067.022,329.208,828,23,false,31.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,-3,1,true,10638733.111,93.563,341.087,10639748.060,1014.949,341.087,831,32,false,47.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,0,1,false,10639748.856,93.368,323.381,10641007.852,1258.996,323.381,800,18,false,19.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,2,1,false,10639749.500,199.050,770.290,10641147.420,1397.920,770.290,835,19,false,30.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,1,1,false,10639749.185,198.864,770.251,10641581.049,1831.864,770.251,832,21,false,19.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,3,1,false,10639749.742,199.103,942.240,10641889.046,2139.305,942.240,806,21,false,17.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,6,1,false,10641581.556,97.218,423.363,10642719.873,1138.317,423.363,803,12,false,16.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,5,1,false,10641147.785,98.012,542.921,10643242.242,2094.457,542.921,800,28,false,18.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,4,1,false,10641008.395,100.557,573.987,10643243.480,2235.085,573.987,795,29,false,17.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,7,1,false,10641889.698,102.590,424.823,10643788.117,1898.419,424.823,795,27,false,18.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,8,1,false,10642720.466,98.313,449.083,10644364.410,1643.944,449.083,794,23,false,19.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,10,1,false,10643243.758,99.529,545.123,10644886.156,1642.397,545.123,789,23,false,20.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,9,1,false,10643242.657,100.069,545.298,10645031.358,1788.701,545.298,804,26,false,20.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,11,1,false,10643788.602,96.339,444.466,10645718.069,1929.467,444.466,783,24,false,16.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,12,1,false,10644365.094,101.899,447.705,10646356.167,1991.073,447.705,793,32,false,20.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,13,1,false,10644886.692,96.028,577.615,10646682.950,1796.258,577.615,809,26,false,21.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,15,1,false,10645718.469,97.207,430.746,10646989.411,1270.941,430.746,808,20,false,23.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,14,1,false,10645031.856,96.246,553.650,10647368.083,2336.228,553.650,807,32,false,17.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,16,1,false,10646356.749,97.830,440.259,10648116.880,1760.131,440.259,805,26,false,19.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,17,1,false,10646683.311,95.334,425.834,10648189.804,1506.493,425.834,796,27,false,24.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,18,1,false,10646989.830,128.307,489.195,10648448.199,1458.369,489.195,808,18,false,18.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,19,1,false,10647368.667,99.246,424.830,10649094.424,1725.757,424.830,787,22,false,16.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,22,1,false,10648448.740,98.482,577.141,10649866.757,1418.017,577.141,812,22,false,26.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,20,1,false,10648117.445,99.467,566.951,10650015.649,1898.204,566.951,795,26,false,19.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,21,1,false,10648190.286,95.857,722.442,10650210.187,2019.900,722.442,795,28,false,21.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,23,1,false,10649094.810,99.304,438.785,10650873.838,1779.028,438.785,800,24,false,17.91,,,200,,,,,
