run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,-1,1,true,10602843.611,96.692,327.896,10603462.351,618.739,327.896,792,15,false,51.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,-2,1,true,10603462.817,95.530,343.482,10604340.367,877.550,343.482,830,23,false,43.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,-3,1,true,10604340.965,94.739,345.357,10605123.090,782.124,345.357,833,18,false,41.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,0,1,false,10605124.011,97.309,337.925,10606139.610,1015.598,337.925,803,30,false,44.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,1,1,false,10606140.051,92.899,329.250,10607153.493,1013.441,329.250,828,33,false,48.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,2,1,false,10607153.976,94.408,339.421,10608031.152,877.176,339.421,834,26,false,48.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,3,1,false,10608031.627,93.947,337.254,10608659.645,628.018,337.254,803,17,false,58.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,4,1,false,10608660.362,96.951,336.056,10609633.307,972.944,336.056,799,27,false,42.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,5,1,false,10609633.978,94.209,332.888,10610649.805,1015.828,332.888,799,19,false,27.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,6,1,false,10610650.166,93.397,335.437,10611567.152,916.987,335.437,803,24,false,41.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,7,1,false,10611567.547,95.838,325.574,10612726.510,1158.963,325.574,788,32,false,38.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,8,1,false,10612726.889,234.925,475.015,10614123.571,1396.681,475.015,797,32,false,34.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,9,1,false,10614124.082,94.717,336.593,10615187.632,1063.550,336.593,799,28,false,38.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,10,1,false,10615187.995,95.061,334.282,10616256.385,1068.389,334.282,783,23,false,31.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,11,1,false,10616256.755,95.158,328.840,10617010.172,753.418,328.840,780,22,false,51.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,12,1,false,10617010.602,94.358,335.577,10617977.907,967.305,335.577,795,21,false,33.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,13,1,false,10617978.602,93.712,337.630,10619046.295,1067.693,337.630,810,30,false,41.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,14,1,false,10619046.828,94.978,326.809,10619958.520,911.692,326.809,804,21,false,35.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,15,1,false,10619959.184,93.211,334.242,10620833.420,874.236,334.242,811,23,false,42.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,16,1,false,10620833.913,91.883,320.630,10621834.905,1000.992,320.630,804,25,false,36.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,17,1,false,10621835.614,93.202,332.152,10622901.767,1066.153,332.152,799,31,false,42.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,18,1,false,10622902.473,92.260,331.456,10624026.319,1123.846,331.456,810,35,false,44.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,19,1,false,10624027.078,93.911,322.323,10625003.526,976.449,322.323,784,27,false,41.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,20,1,false,10625003.903,95.890,332.099,10625974.049,970.147,332.099,794,25,false,39.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,21,1,false,10625974.512,96.047,335.434,10626927.622,953.110,335.434,793,26,false,42.09,,,200,,,,,
