run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,-1,1,true,142092.409,89.528,263.224,143080.440,988.031,263.224,290,33,false,45.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,-2,1,true,143081.218,95.836,264.571,143976.172,894.955,264.571,285,24,false,38.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,-3,1,true,143976.774,94.740,270.790,144870.413,893.638,270.790,305,29,false,46.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,2,1,false,144871.940,192.772,570.120,145850.469,978.529,570.120,299,21,false,51.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,3,1,false,144872.039,192.141,566.672,146303.148,1431.109,566.672,301,23,false,26.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,0,1,false,144871.502,92.835,263.649,146304.285,1432.783,263.649,292,26,false,22.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,1,1,false,144871.794,193.296,570.418,146305.851,1434.058,570.418,291,25,false,28.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,4,1,false,145851.070,96.542,385.104,147156.257,1305.187,385.104,287,23,false,25.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,5,1,false,146303.701,93.864,409.444,147371.218,1067.517,409.444,286,22,false,33.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,7,1,false,146305.996,97.932,408.356,147794.963,1488.967,408.356,291,20,false,18.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,6,1,false,146304.501,99.077,409.130,147864.541,1560.040,409.130,290,28,false,24.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,9,1,false,147371.976,92.987,416.783,148529.769,1157.793,416.783,298,20,false,26.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,8,1,false,147156.864,96.295,382.473,148602.044,1445.180,382.473,291,23,false,21.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,10,1,false,147795.565,95.596,358.993,149147.095,1351.530,358.993,296,22,false,22.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,11,1,false,147864.917,92.191,463.445,149870.026,2005.109,463.445,281,29,false,18.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,12,1,false,148530.453,92.483,375.488,150013.759,1483.306,375.488,294,27,false,24.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,13,1,false,148602.482,89.982,474.605,150264.601,1662.119,474.605,288,23,false,19.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,14,1,false,149147.502,96.805,386.533,151156.846,2009.344,386.533,297,25,false,15.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,15,1,false,149870.541,96.622,393.526,151300.989,1430.447,393.526,290,24,false,23.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,17,1,false,150265.135,92.035,481.463,151860.527,1595.392,481.463,301,19,false,17.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,16,1,false,150014.316,94.535,486.346,151931.361,1917.046,486.346,296,36,false,25.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,19,1,false,151301.423,90.343,486.623,152935.235,1633.812,486.623,278,22,false,19.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,21,1,false,151931.861,93.926,492.811,153071.965,1140.104,492.811,281,23,false,35.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,18,1,false,151157.462,97.417,389.173,153147.314,1989.852,389.173,294,33,false,20.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,20,1,false,151861.023,97.350,374.272,154050.193,2189.170,374.272,286,31,false,17.08,,,200,,,,,
