run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,-1,1,true,6516341.255,91.533,263.167,6554723.927,38382.672,263.167,304,1846,false,48.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,-2,1,true,6554724.920,95.861,268.026,6587279.501,32554.581,268.026,297,1687,false,52.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,-3,1,true,6587280.033,96.281,274.651,6626579.088,39299.055,274.651,314,2048,false,52.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,4,1,false,6626581.051,260.702,961.380,6730916.144,104335.093,961.380,298,1710,false,16.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,3,1,false,6626580.949,261.171,966.829,6732250.059,105669.111,966.829,307,1737,false,16.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,1,1,false,6626580.712,259.811,961.312,6733892.145,107311.432,961.312,299,1717,false,16.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,14,1,false,6626582.185,263.180,1379.826,6734298.836,107716.651,1379.826,308,1738,false,16.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,10,1,false,6626581.832,260.988,1372.110,6734453.322,107871.490,1372.110,308,1731,false,16.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,9,1,false,6626581.738,261.470,1379.573,6735091.621,108509.884,1379.573,306,1745,false,16.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,7,1,false,6626581.455,262.412,1375.073,6735486.603,108905.147,1375.073,299,1865,false,17.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,16,1,false,6626582.385,262.426,1374.817,6736192.349,109609.964,1374.817,305,1802,false,16.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,11,1,false,6626581.912,299.547,1590.094,6736736.715,110154.804,1590.094,289,1847,false,17.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,0,1,false,6626580.433,97.762,272.310,6739802.485,113222.052,272.310,295,2048,false,18.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,5,1,false,6626581.137,260.180,966.342,6740483.540,113902.402,966.342,294,1845,false,16.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,33,1,false,6626583.647,298.372,1589.062,6740632.837,114049.191,1589.062,300,1888,false,16.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,2,1,false,6626580.844,261.631,967.224,6746465.391,119884.547,967.224,311,2048,false,17.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,13,1,false,6626582.086,263.549,1589.700,6746468.028,119885.942,1589.700,296,2048,false,17.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,8,1,false,6626581.612,261.946,966.759,6747249.761,120668.150,966.759,297,2048,false,17.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,32,1,false,6626583.571,298.684,1589.339,6748259.122,121675.551,1589.339,313,2038,false,16.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,17,1,false,6626582.560,261.976,1379.051,6749751.634,123169.073,1379.051,310,2048,false,16.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,34,1,false,6626583.694,291.101,1588.767,6753747.003,127163.309,1588.767,298,2048,false,16.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,15,1,false,6626582.275,262.809,1589.043,6756212.089,129629.814,1589.043,301,2048,false,15.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,6,1,false,6626581.313,262.861,1375.571,6760587.078,134005.765,1375.571,298,2048,false,15.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,12,1,false,6626582.001,299.015,1805.911,6807928.821,181346.820,1805.911,304,2048,false,11.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,35,1,false,6626583.766,298.002,1588.481,6809301.484,182717.718,1588.481,296,2048,false,11.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,21,1,false,6626582.919,310.977,114516.146,6833209.893,206626.974,114516.146,291,1538,false,16.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,24,1,false,6626583.099,316.740,114294.119,6835436.354,208853.255,114294.119,287,1515,false,16.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,25,1,false,6626583.148,316.428,110551.681,6854190.291,227607.143,110551.681,319,1875,false,16.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,23,1,false,6626583.047,317.037,113605.136,6857204.771,230621.724,113605.136,300,2014,false,17.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,26,1,false,6626583.197,316.115,110006.852,6858070.151,231486.954,110006.852,298,1920,false,15.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,59,1,false,6626585.110,317.156,127539.210,6858475.474,231890.363,127539.210,300,1915,false,18.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,27,1,false,6626583.244,315.701,109300.236,6860389.760,233806.515,109300.236,301,2048,false,16.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,60,1,false,6626585.162,316.883,129996.844,6862577.130,235991.968,129996.844,304,1742,false,16.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,31,1,false,6626583.509,298.994,108109.452,6863104.567,236521.058,108109.452,301,2048,false,15.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,28,1,false,6626583.311,299.922,108912.324,6863105.645,236522.333,108912.324,293,2048,false,16.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,62,1,false,6626585.309,316.320,122069.881,6864178.801,237593.493,122069.881,305,1802,false,15.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,30,1,false,6626583.458,299.286,107717.439,6864733.799,238150.341,107717.439,299,2028,false,15.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,22,1,false,6626582.989,317.383,120350.114,6865737.726,239154.736,120350.114,293,2048,false,17.24,,,200,,,,,
