run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,-1,1,true,43172453.861,258.080,2400.449,43219154.595,46700.734,2400.449,10997,2048,false,46.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,-2,1,true,43219156.825,428.087,2518.495,43254447.230,35290.405,2518.495,11041,1463,false,44.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,-3,1,true,43254450.715,630.884,2812.555,43302422.018,47971.303,2812.555,11051,2048,false,45.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,0,1,false,43302425.180,255.377,2784.520,43387599.495,85174.315,2784.520,11001,2048,false,24.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,2,1,false,43302431.270,1046.309,11503.613,43391754.789,89323.519,11503.613,11050,1466,false,18.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,5,1,false,43302439.711,1038.966,7207.372,43392944.072,90504.361,7207.372,10940,1499,false,18.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,4,1,false,43302436.625,1043.955,14071.064,43400158.098,97721.473,14071.064,10976,1486,false,17.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,3,1,false,43302433.925,1044.292,9351.092,43403766.827,101332.902,9351.092,10988,1537,false,16.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,6,1,false,43302442.977,1036.080,4778.225,43403770.857,101327.880,4778.225,11020,1680,false,17.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,1,1,false,43302428.569,1051.391,16423.573,43413733.132,111304.563,16423.573,11044,1682,false,17.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,7,1,false,43302446.283,1033.231,18562.466,43429834.990,127388.707,18562.466,10944,2048,false,18.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,10,1,false,43392946.605,278.973,4346.827,43465046.402,72099.798,4346.827,10996,1180,false,17.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,9,1,false,43391757.421,275.385,3491.944,43484037.846,92280.425,3491.944,11008,2048,false,23.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,14,1,false,43413735.501,310.278,3114.069,43484397.779,70662.277,3114.069,10998,1297,false,19.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,8,1,false,43387602.167,287.764,3338.346,43486581.852,98979.685,3338.346,11026,1706,false,17.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,15,1,false,43429837.409,313.248,3294.673,43509217.653,79380.244,3294.673,11021,1412,false,18.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,12,1,false,43403769.180,415.578,3556.908,43513210.101,109440.921,3556.908,11011,1862,false,17.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,13,1,false,43403772.463,789.417,5593.974,43522188.038,118415.575,5593.974,10992,1941,false,17.20,,,200,,,,,
