run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,-1,1,true,59449781.442,813.747,10928.826,59515721.870,65940.428,10928.826,43877,2048,false,37.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,-2,1,true,59515729.701,913.013,10794.535,59563438.316,47708.614,10794.535,43796,1260,false,34.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,-3,1,true,59563446.365,1426.887,11154.479,59616524.002,53077.637,11154.479,43510,1511,false,36.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,0,1,false,59616529.830,1075.991,11095.970,59682941.956,66412.125,11095.970,43874,2048,false,37.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,1,1,false,59682948.149,639.204,10669.114,59742685.902,59737.754,10669.114,43794,2048,false,41.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,2,1,false,59742693.791,595.512,10587.912,59792198.893,49505.103,10587.912,43511,1275,false,32.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,3,1,false,59792205.454,810.849,10754.574,59849232.508,57027.053,10754.574,43554,2048,false,44.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,4,1,false,59849239.215,1432.985,11103.346,59915299.876,66060.661,11103.346,43525,2048,false,37.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,5,1,false,59915306.527,546.557,10522.169,59961362.404,46055.877,10522.169,43568,1262,false,35.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,6,1,false,59961370.722,818.234,10799.784,60011129.397,49758.675,10799.784,43712,1299,false,33.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,7,1,false,60011136.753,847.826,10949.158,60062958.866,51822.113,10949.158,43603,1378,false,33.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,8,1,false,60062965.610,715.148,10819.765,60127557.788,64592.178,10819.765,43601,2048,false,38.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,9,1,false,60127563.401,699.695,10706.452,60171181.491,43618.089,10706.452,43694,1046,false,31.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,10,1,false,60171188.459,579.817,10526.790,60228112.551,56924.092,10526.790,43651,1495,false,32.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,11,1,false,60228119.418,923.964,10951.138,60276758.427,48639.009,10951.138,43864,1283,false,34.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,12,1,false,60276765.024,933.700,10945.977,60334612.831,57847.808,10945.977,43490,1492,false,31.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,13,1,false,60334623.071,1180.233,11253.234,60395539.582,60916.512,11253.234,43704,1562,false,31.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,14,1,false,60395544.941,1018.099,10953.627,60439991.972,44447.031,10953.627,43719,1127,false,33.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,15,1,false,60439997.735,932.774,10875.094,60491490.716,51492.981,10875.094,43565,1407,false,34.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,16,1,false,60491496.644,1120.213,10954.144,60545565.862,54069.218,10954.144,43533,1392,false,32.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,17,1,false,60545574.132,914.643,10841.902,60603107.264,57533.132,10841.902,43484,2048,false,43.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,18,1,false,60603114.499,810.762,10958.256,60661177.490,58062.991,10958.256,43696,1537,false,32.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,19,1,false,60661184.303,908.984,11050.683,60720673.052,59488.749,11050.683,43742,1607,false,33.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,20,1,false,60720681.440,814.222,10742.656,60779876.567,59195.127,10742.656,43588,2048,false,42.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,21,1,false,60779882.742,800.431,10737.257,60843866.546,63983.804,10737.257,43620,1734,false,32.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,22,1,false,60843873.756,709.232,10643.213,60898449.790,54576.034,10643.213,43655,1454,false,33.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,23,1,false,60898456.474,1216.059,11039.385,60954157.008,55700.534,11039.385,43557,1520,false,34.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,24,1,false,60954165.100,1219.394,11255.260,61009657.208,55492.108,11255.260,43593,2048,false,46.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,25,1,false,61009664.181,914.001,10949.819,61071814.996,62150.816,10949.819,43657,1791,false,34.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,26,1,false,61071823.023,1527.523,11340.976,61131824.684,60001.662,11340.976,43682,1689,false,34.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,27,1,false,61131831.980,1320.325,11461.482,61185965.361,54133.381,11461.482,43649,1365,false,31.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,28,1,false,61185973.410,1014.969,11181.431,61232178.931,46205.520,11181.431,43632,1220,false,34.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,29,1,false,61232182.813,1328.398,11137.247,61300175.312,67992.498,11137.247,43764,1791,false,31.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,30,1,false,61300182.709,781.271,11051.425,61357517.467,57334.758,11051.425,43675,2048,false,44.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c1,31,1,false,61357524.376,508.279,10542.000,61407084.242,49559.867,10542.000,43648,1344,false,34.45,,,200,,,,,
