run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,-1,1,true,11135632.938,92.621,331.653,11147499.635,11866.697,331.653,806,512,false,44.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,-2,1,true,11147500.264,92.648,325.524,11159176.939,11676.675,325.524,800,512,false,45.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,-3,1,true,11159177.671,94.400,340.966,11170042.659,10864.989,340.966,806,512,false,48.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,0,1,false,11170043.807,100.668,357.165,11179592.592,9548.785,357.165,805,512,false,55.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,1,1,false,11179593.549,94.987,327.587,11190973.869,11380.320,327.587,800,512,false,46.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,2,1,false,11190974.723,94.592,339.695,11201986.684,11011.961,339.695,810,495,false,46.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,3,1,false,11201987.796,97.615,335.633,11213225.751,11237.955,335.633,799,512,false,46.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,4,1,false,11213226.507,92.917,330.874,11225846.743,12620.236,330.874,799,512,false,41.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,5,1,false,11225847.960,100.668,355.082,11238398.512,12550.552,355.082,807,512,false,41.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,6,1,false,11238399.355,101.468,334.256,11251015.493,12616.138,334.256,788,512,false,41.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,7,1,false,11251016.277,96.270,333.597,11263826.611,12810.335,333.597,805,512,false,41.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,8,1,false,11263827.222,94.229,334.883,11275648.044,11820.822,334.883,810,512,false,44.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,9,1,false,11275648.631,95.227,335.997,11287482.204,11833.573,335.997,809,512,false,44.53,,,200,,,,,
