run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,-1,1,true,181966.846,94.422,272.225,182960.804,993.958,272.225,289,28,false,38.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,-2,1,true,182961.246,95.480,277.572,184008.006,1046.760,277.572,292,34,false,44.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,-3,1,true,184008.845,92.786,261.077,185052.851,1044.006,261.077,302,30,false,38.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,0,1,false,185053.927,95.350,264.468,187482.761,2428.834,264.468,284,16,false,7.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,15,1,false,185056.544,159.469,1478.420,187616.047,2559.502,1478.420,295,21,false,19.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,5,1,false,185055.197,97.139,648.275,187617.368,2562.171,648.275,294,18,false,9.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,6,1,false,185055.366,148.283,1074.679,187618.186,2562.819,1074.679,287,22,false,14.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,22,1,false,185057.378,200.111,1683.220,187988.769,2931.391,1683.220,284,20,false,16.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,13,1,false,185056.312,160.092,1472.921,187995.155,2938.843,1472.921,298,22,false,15.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,14,1,false,185056.442,160.310,1478.832,188274.084,3217.642,1478.832,282,23,false,13.23,,,200,,,,,
