run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,-1,1,true,55525380.054,513.840,10609.894,55552273.769,26893.715,10609.894,43523,512,false,31.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,-2,1,true,55552280.800,1183.407,11148.488,55577164.125,24883.325,11148.488,43654,477,false,34.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,-3,1,true,55577169.908,738.980,10742.889,55601782.430,24612.522,10742.889,43574,423,false,30.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,0,1,false,55601789.842,881.982,11489.163,55678947.413,77157.572,11489.163,43524,487,false,7.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,6,1,false,55601833.069,8709.059,21786.040,55694304.403,92471.334,21786.040,43759,512,false,7.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,2,1,false,55601805.129,8735.257,56966.022,55699932.698,98127.569,56966.022,43570,403,false,9.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,3,1,false,55601813.305,8727.534,33199.763,55703311.112,101497.806,33199.763,43627,512,false,7.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,5,1,false,55601827.110,8714.613,44962.649,55706590.406,104763.296,44962.649,43669,512,false,8.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,4,1,false,55601821.070,8720.187,89918.797,55761479.248,159658.177,89918.797,43567,512,false,7.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,1,1,false,55601797.311,8742.292,105005.255,55765410.143,163612.832,105005.255,43660,474,false,8.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,7,1,false,55601839.112,8703.368,127996.265,55772987.559,171148.447,127996.265,43616,425,false,9.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,8,1,false,55601845.143,8697.646,115907.227,55773991.718,172146.575,115907.227,43581,472,false,8.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,9,1,false,55601851.302,8691.906,139904.351,55810937.773,209086.472,139904.351,43548,512,false,7.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,10,1,false,55601856.897,8686.639,172144.822,55842078.039,240221.142,172144.822,43820,512,false,7.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,11,1,false,55601862.615,8681.202,183373.314,55854640.650,252778.035,183373.314,43596,512,false,7.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,13,1,false,55601874.350,11726.539,207115.219,55859271.144,257396.794,207115.219,43511,471,false,9.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,31,1,false,55601956.553,,,55860880.706,258924.153,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,30,1,false,55601951.693,,,55860889.855,258938.162,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,29,1,false,55601946.614,,,55860896.362,258949.747,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,28,1,false,55601941.284,,,55860902.618,258961.334,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,27,1,false,55601936.085,,,55860909.121,258973.035,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,26,1,false,55601929.794,,,55860915.124,258985.330,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,25,1,false,55601926.006,,,55860921.032,258995.026,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,24,1,false,55601922.300,,,55860929.106,259006.806,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,23,1,false,55601918.227,,,55860935.494,259017.266,,,,false,,,,200,stream_parse,The operation timed out.,,,
