run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,-1,1,true,33678276.256,449.287,2660.140,33681555.171,3278.916,2660.140,10945,21,false,33.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,-2,1,true,33681557.275,458.600,2597.143,33684720.717,3163.442,2597.143,10996,23,false,40.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,-3,1,true,33684722.968,293.614,2438.662,33688288.430,3565.461,2438.662,10973,31,false,27.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,0,1,false,33688290.738,612.915,2533.374,33691473.855,3183.116,2533.374,10947,26,false,40.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,3,1,false,33688296.099,3819.811,8391.840,33699963.088,11666.990,8391.840,10987,21,false,6.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,4,1,false,33688297.827,3823.531,6546.911,33701604.377,13306.549,6546.911,10966,28,false,4.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,1,1,false,33688292.768,3828.187,10852.508,33702422.517,14129.749,10852.508,11000,23,false,7.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,2,1,false,33688294.494,3820.601,12997.265,33703667.048,15372.554,12997.265,10977,10,false,4.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,10,1,false,33688308.602,3814.332,15138.625,33709489.582,21180.980,15138.625,11081,27,false,4.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,8,1,false,33688304.940,3817.517,19462.112,33712662.572,24357.632,19462.112,11046,25,false,5.11,,,200,,,,,
