run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,-1,1,true,157777.505,89.681,258.669,158612.311,834.806,258.669,288,24,false,41.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,-2,1,true,158612.772,92.033,265.923,159456.722,843.950,265.923,288,30,false,51.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,-3,1,true,159457.482,93.111,265.836,160390.391,932.909,265.836,304,26,false,38.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,1,1,false,160391.762,97.841,419.750,161761.736,1369.974,419.750,290,21,false,22.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,0,1,false,160391.474,98.363,420.502,161952.512,1561.038,420.502,291,19,false,16.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,2,1,false,160391.893,97.626,670.858,162052.894,1661.001,670.858,303,19,false,19.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,7,1,false,160392.522,194.653,821.882,162439.527,2047.006,821.882,291,27,false,22.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,6,1,false,160392.389,195.171,822.284,162440.869,2048.480,822.284,294,21,false,17.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,5,1,false,160392.200,195.667,822.702,162593.147,2200.947,822.702,285,25,false,18.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,3,1,false,160391.994,97.066,676.403,162747.835,2355.840,676.403,297,23,false,13.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,4,1,false,160392.096,194.528,825.213,163398.486,3006.390,825.213,291,31,false,14.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,10,1,false,162053.425,91.560,537.489,163948.132,1894.707,537.489,299,22,false,16.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,9,1,false,161952.963,104.597,639.016,164143.958,2190.995,639.016,296,26,false,16.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,8,1,false,161762.435,97.065,477.822,164238.955,2476.520,477.822,291,27,false,13.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,12,1,false,162441.188,151.293,420.964,164429.029,1987.841,420.964,288,29,false,18.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,11,1,false,162440.003,152.067,422.916,164612.226,2172.224,422.916,281,26,false,14.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,13,1,false,162593.524,90.398,449.379,164992.831,2399.306,449.379,286,30,false,15.39,,,200,,,,,
