run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,-1,1,true,1303932.810,94.647,271.952,1315134.558,11201.748,271.952,305,485,false,44.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,-2,1,true,1315135.189,93.015,269.025,1326365.446,11230.257,269.025,290,512,false,46.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,-3,1,true,1326366.137,93.435,263.675,1338226.977,11860.840,263.675,284,512,false,44.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,36,1,false,1338231.849,357.013,1592.092,1367272.342,29040.493,1592.092,311,512,false,18.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,7,1,false,1338229.118,270.122,1374.755,1368207.069,29977.951,1374.755,287,512,false,17.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,14,1,false,1338229.856,272.951,1376.140,1370026.319,31796.463,1376.140,295,512,false,16.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,12,1,false,1338229.667,273.635,1586.916,1370027.635,31797.968,1586.916,285,500,false,16.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,16,1,false,1338230.019,272.147,960.238,1370318.944,32088.925,960.238,287,512,false,16.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,3,1,false,1338228.725,272.099,955.006,1370441.077,32212.351,955.006,290,512,false,16.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,11,1,false,1338229.584,273.997,1593.457,1370443.752,32214.168,1593.457,306,512,false,16.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,35,1,false,1338231.773,357.776,1758.373,1370796.521,32564.748,1758.373,301,512,false,16.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,10,1,false,1338229.507,274.321,1376.738,1371299.876,33070.369,1376.738,308,489,false,15.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,5,1,false,1338228.883,271.311,1375.282,1371440.679,33211.795,1375.282,297,512,false,16.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,1,1,false,1338228.465,273.089,961.136,1371897.801,33669.337,961.136,296,512,false,15.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,8,1,false,1338229.263,285.070,1594.231,1371904.361,33675.099,1594.231,298,512,false,15.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,4,1,false,1338228.807,271.711,954.542,1372177.974,33949.167,954.542,281,506,false,15.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,0,1,false,1338228.217,95.259,276.517,1372312.740,34084.522,276.517,308,512,false,15.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,6,1,false,1338229.029,270.838,1368.654,1373879.282,35650.253,1368.654,298,512,false,14.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,2,1,false,1338228.611,272.560,960.628,1374796.697,36568.086,960.628,280,512,false,14.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,13,1,false,1338229.740,273.317,1593.073,1374797.838,36568.098,1593.073,304,512,false,14.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,9,1,false,1338229.420,274.657,1377.086,1374798.161,36568.741,1377.086,289,512,false,14.55,,,200,,,,,
