run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,-1,1,true,53402059.193,896.732,10831.736,53429376.242,27317.049,10831.736,43861,509,false,30.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,-2,1,true,53429382.759,563.920,10645.674,53456629.061,27246.302,10645.674,43638,473,false,28.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,-3,1,true,53456636.452,1045.615,11134.351,53483651.210,27014.758,11134.351,43574,512,false,32.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,0,1,false,53483658.812,810.287,10743.240,53511810.614,28151.802,10743.240,43861,512,false,29.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,1,1,false,53511818.027,1143.785,11152.641,53538129.153,26311.126,11152.641,43635,459,false,30.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,2,1,false,53538135.912,1319.181,11461.269,53562510.240,24374.328,11461.269,43572,430,false,33.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,3,1,false,53562516.820,1005.444,10935.926,53589435.136,26918.315,10935.926,43612,512,false,32.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,4,1,false,53589441.783,909.620,10947.499,53618512.254,29070.471,10947.499,43604,512,false,28.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,5,1,false,53618519.629,1247.440,11231.935,53644317.778,25798.150,11231.935,43582,512,false,35.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,6,1,false,53644325.943,1018.233,10978.293,53669917.802,25591.859,10978.293,43546,512,false,35.04,,,200,,,,,
